timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.0,-0.1520673216739355,-0.0395144037494516,-0.0305498053195302,-0.0285338423925373,0.014256792524545,0.0010646202352768,0.0176815030573178,0.0134746780928971,-0.0005955452605343,0.0372042315847276,0.0141216188844144,0.1056008936523944,-0.0090205695656554,-0.0416751984040057,1.6653345369377348e-16,4.440892098500626e-16,-3.552713678800501e-15,1.7763568394002505e-15,-6.661338147750939e-16,3.1086244689504383e-15,0.0,1.1102230246251565e-16,-3.9968028886505635e-15,8.881784197001252e-16,-1.9984014443252818e-15,-5.329070518200751e-15,2.1371793224034263e-15,-3.1086244689504383e-15,-3.552713678800501e-15,3.219646771412954e-15,-1.6653345369377348e-15,3.3306690738754696e-16,-8.881784197001252e-16,1.1102230246251565e-16,-1.9984014443252818e-15,8.881784197001252e-16,-1.3322676295501878e-15,-6.661338147750939e-16,-9.992007221626409e-16,-1.9984014443252818e-15,-1.7763568394002505e-15,-2.220446049250313e-16,2.886579864025407e-15,1.9984014443252818e-15,-1.3322676295501878e-15,2.220446049250313e-16,-1.1657341758564144e-15,-5.551115123125783e-16,-1.7763568394002505e-15,0.0,2.2620794126737565e-15,1.3322676295501878e-15,-1.7763568394002505e-15,0.0,-6.661338147750939e-16,9.992007221626409e-16,-3.9968028886505635e-15,4.440892098500626e-16,-6.661338147750939e-16,2.220446049250313e-16,-8.881784197001252e-16,-3.552713678800501e-15,-5.329070518200751e-15,1.7763568394002505e-15,-3.9968028886505635e-15,-1.5543122344752192e-15,-2.220446049250313e-15,1.1102230246251565e-15,-3.552713678800501e-15,-5.773159728050814e-15
0.0078125,-6.764775991118163,-1.5147294269384488,10.34338812154528,-3.149762485797741,-8.247606444835881,-1.1043749240924237,-7.649618365222328,-5.267812753975758,0.6135480966773916,3.0012184332878435,4.27577677593898,-3.936666444877047,13.363557526783511,-0.0092641903977581,-1.1589642912779519,-3.2516355070281984,0.07400481416362226,-5.947981557298549,-1.3272363340424873,-3.5280966978095862,8.089098838055419,-3.1570362523910123,8.076972172538072,5.873269877143891,5.266867090626004,-1.114846336295706,-0.7442936765683259,1.3691220083955487,5.967852818554917,-6.716099018412706,-0.6016985015667415,-5.612741981113112,0.8223301662001428,-5.198589876022468,-0.7921547255417174,-0.6152135951551352,4.648800041916006,-1.9754923459606442,-2.4181859138957624,-3.837481045712778,-2.5889903268603955,-3.6860890014980945,-0.8758049536024322,-1.3373298735610892,5.225546784702147,-8.234377528300469,-1.4410127999078273,-0.7877504057702045,7.658512756082155,-1.7490457488819435,2.9411393935086654,-5.560797721416563,2.187392782350601,3.568826556010748,0.4312905501733699,1.7633665872677224,8.603466658572707,-1.1546433700155188,1.362547783587598,-6.092888855338682,-4.362891458751885,0.7755632724282044,6.6057339472526575,6.27684560212776,9.695129663929308,2.3284220108943487,8.16629580210553,5.187833192104742,-1.683595025712643,-10.499952692691016
0.015625,-1.2468819004719238,7.984417447329051,25.3752886270478,7.326342335706641,-6.769101365643492,5.334058810190909,-8.976469178834801,2.794385263993369,12.777153053517468,11.05641045667986,17.89376543791586,-1.4424165539518556,30.875745425923032,11.037915160527472,-2.3027432295388226,-6.029701580973956,-0.18909723931885392,0.6943038090020739,-2.6189109467690996,-6.82501751115505,13.674427925677067,4.964659778081815,15.95432991541319,11.376151719075393,9.63135011732413,4.342128013413964,-1.473360801838421,2.5900495618128834,10.132917450449579,0.6626922417856331,-1.1727250202280377,-10.575976583474986,1.077457862073635,-0.2535274613394911,-1.5847272755400883,-1.1126153625614252,7.4694569613456565,4.780725784205717,-4.79150458045547,-7.223081926426916,-4.543367218091967,-0.33330844473309973,-1.72174869470052,-2.6005740051553907,9.034389057982828,-1.5451672478056189,-2.8630152581449906,-1.541504387840995,12.696519201638308,8.640301282405744,5.796871629230893,-10.251096882167602,2.8278713419868255,11.617108842600057,0.823597264594816,3.3743816783443004,14.653078916627933,7.781733477083952,2.7101061055776103,-11.249426559119561,-8.490109348426353,8.182686767694486,13.038556755478165,12.116698887460025,16.337283231794352,10.457144612763376,16.123570516592494,10.241291556792195,-2.164992591665356,-8.906534973524334
0.0234375,5.384073541409832,14.873119337730095,35.9593917708388,18.917374979169203,-2.8992312523494075,11.285823620746385,-9.369265302864603,14.641007264916327,22.36242891940137,10.898343351942016,27.232943176840244,-0.1448322087101699,42.65942040302582,25.57689313523992,-3.4111860075090807,-7.931399668125319,-0.9865250913907175,9.123941543586957,-3.835076726842539,-9.66730657426841,15.034011937047929,13.325633575315464,23.44317263967208,16.189639443485305,12.316609802627719,7.10765543536497,-2.167377156435766,3.5231218736179413,11.313365420111712,11.177613384486506,-1.6798429692980357,-14.319693262165305,0.3933735125360389,6.612045919340331,-2.37066654058943,-1.396742998532842,7.3601619444900015,11.0260181396599,-7.070447209931454,-9.767786693448159,-5.46033988105343,2.847610973196553,-2.504395183207799,-3.7156461139990133,10.38658170765678,10.315877448709449,-4.24159277708954,-2.2297290258487124,13.43136767473848,18.637294089168567,8.488684515692631,-13.31175226802515,1.0199324767841897,12.9843111997841,1.1453391770779926,4.701398924008886,16.42599375953823,15.173799005909004,4.031704127838957,-14.669809600867913,-11.939305912718675,11.955862551483587,19.135112540227052,17.129167065154707,18.00447376544722,14.547726220106805,23.673262271729808,15.02230216474055,-0.8176342528374245,-2.4538482444481113
0.03125,-2.198702707389605,4.282924772075057,32.36016449014254,14.253080566980048,-8.912320328955754,4.601948921258968,-16.90187756891228,11.562142347098344,11.91656975785872,-4.723025293345452,17.834060620424374,-11.068569732855224,38.196812603666494,32.01010689310795,-4.464015592641092,-8.688120604389418,-2.2879357094760127,3.7560676274548204,-4.9366406151569056,-11.8518545226712,11.752264989393316,6.654388625246967,30.36505512243435,20.084851973253897,12.79182784589207,-1.7152939879878213,-2.806426518159021,4.04353599213941,9.333928255376549,7.501987754337447,-2.0928215958556686,-16.426468691653128,-1.2661909728634702,3.4907025054693714,-3.138901731586203,-1.416580289691214,4.374412505851926,5.105373550801573,-9.20545716141945,-11.202589560624084,-5.299658756242286,-1.8529859311890018,-3.192078446670174,-4.612671695318138,8.89405582118303,9.156844376062558,-5.551167506147675,-2.8289470436105812,9.698412317096885,10.399038953381032,10.942732280526979,-14.196242342522538,-3.0996951179160313,-0.7923083989649795,1.369327448354686,5.647451556083081,13.56449612669131,6.4808546009516865,5.316076894002239,-15.810114505104831,-14.01775517885537,1.1163279862664144,24.74214836654005,21.0079005832894,14.568540693054478,4.838176090309562,30.62745799640773,19.383183745886058,2.074771848532843,-2.539561507152266
0.0390625,-16.562980887448976,-15.166924694727108,25.195350239120256,-0.449857270105394,-18.68892938252626,-8.072365944454194,-23.85467732292264,-4.151238441072601,-10.855336407521596,-20.27849797407291,-0.7170551402206511,-24.425565404279464,27.02834403979677,35.28306494750439,-5.4475496736931674,-8.208489866246264,-3.8254698994803604,-7.8987005528934695,-5.893531620588073,-13.211051593473384,4.824120604302749,-7.464253765983475,36.54910532609996,22.94652746678147,10.882469585014258,-11.133689432324838,-3.3767576718432637,4.050013364027716,5.040768485225143,-4.666301721737081,-2.391483573397652,-16.685332924152497,-3.5544182909204154,-3.948934800157885,-3.881658569444922,-1.18018828120598,-0.3149706712640259,-5.568509659769586,-11.15447869086206,-11.418250989809128,-4.354699497618185,-6.221775437454117,-3.7617080239379908,-5.231724974077053,4.925250409618044,-2.5897156283934977,-6.771358468653893,-3.3285260247035984,2.865516093406336,-8.569768874349808,13.085755682781489,-12.64594416450139,-8.36313616311096,-15.119415876526727,1.4667928902807286,6.158807942771232,7.136903094169999,-9.055144923819036,6.545857146082266,-14.463917091395563,-13.967853954927449,-13.994034947807982,29.71566733641082,23.558134910687123,7.634487808950266,-8.790317299923176,36.80795112442058,23.165016524292774,5.3811199840166815,-3.618974591480122
0.046875,-18.80931675808908,-23.885160259339468,30.63537377620437,-6.919580449518272,-18.672408507862567,-11.008976527756518,-18.5950309368459,-14.298271417055451,-22.983643432329373,-16.680146724973937,-8.32004300209967,-20.800421402431702,25.395919914908813,45.83595471933028,-6.351904530578646,-6.590173011071885,-5.158946521825106,-7.546611383222725,-6.684246343029224,-13.625976164353874,-3.6800403719873716,-10.099331679134817,41.8391800572614,24.78261456078129,6.850817828806647,-5.778065537338623,-3.8679581149209183,3.480329313905424,-0.0432251164362043,-7.322967797100079,-2.5643775738395282,-15.114481828110303,-5.805460170751886,-2.7951206796725736,-4.593080714534636,-0.7540886727394025,-4.89114080310946,-6.435712770298819,-12.882752209899238,-10.476932974220514,-3.0786272112406508,0.3745596350678531,-4.196902648907191,-5.526201497414373,-0.48567062431956076,-7.899082481298071,-7.884120841762062,-3.729383174386146,-4.7017540864616505,-15.976615816132576,14.85036919248985,-8.724886638407352,-12.969089404251442,-11.029038889551014,1.410468172013223,6.231348119009825,-0.7736523059835438,-11.803380336862421,7.700878352070891,-10.78998409281605,-11.312428194308886,-14.310942211683688,33.929450174246384,24.716148973124792,-0.18469197601520926,-10.59970819980682,42.055855955062384,26.207277517348064,7.577764296130106,4.444867647534608
0.0546875,-9.993204329219605,-20.73286579014868,43.315271065270416,-4.359204596151368,-11.247924424596516,-6.768397378406224,-8.882828695101999,-13.958984669036427,-20.110603077418038,0.3081869436107608,-4.797069092077708,-1.2231727975790805,31.21726138957669,56.34268595372871,-7.1643297045686305,-4.1013306212974125,-5.797011462442464,2.894333835983221,-7.290987717460474,-13.039374582418887,-11.269905708368366,-1.1907764207930214,46.10563726950636,25.71590824495997,1.406362378520324,7.568298811731937,-4.26687412546884,2.3288991588672356,-4.282020544336733,-0.5839663805377198,-2.603908889720342,-11.952105467982147,-7.207222617456838,4.016947774318753,-5.263134002580106,-0.24938501962681658,-7.611528925389943,-0.5503925356967057,-14.358616298095306,-8.595960890817315,-1.853955443253739,9.942657958383156,-4.482579054762173,-5.4660717294610155,-5.905984177845091,-3.128750073434186,-8.86712494557517,-4.038902020585769,-10.506481767962452,-8.28129344992959,16.184416223018907,-2.811854638124556,-15.12089538417889,4.711732691400685,1.1821052763385291,5.911611368367711,-7.789696721617127,-2.7917882105405103,8.764548646981982,-5.284832215616307,-6.193883309839454,-0.6781141640222268,37.28621356480054,24.555268138597558,-6.330284031697499,-3.894807422253205,46.2449276782809,28.3652351575693,7.412010932914603,13.482208567220354
0.0625,-7.411595478994595,-19.96073162910175,44.567400280966936,-6.748680983278882,-9.616775453484,-9.28665596947432,-10.999277770260944,-13.80043840274662,-16.488251273888498,9.342777152407406,-5.920218364874556,15.048978215840114,30.70605599860845,51.96278499798464,-7.871325278160995,-1.1398643455393485,-5.342738812433409,5.787740566661829,-7.7012608992715315,-11.471104344688417,-15.79428808294541,2.9281809410267012,49.248790094081016,25.95346441520123,-4.390542232230988,9.490465056126627,-4.560205129374541,0.6577782006500177,-6.493259910245806,0.572771583475792,-2.5077013779985524,-7.621657487858242,-7.049447341383146,3.372999410724578,-5.877964110162325,0.1983505805329394,-7.481373079785256,-1.7249872717724903,-15.555102909325967,-6.111067686750948,-0.8223967216282113,6.838521855161154,-4.607390794276956,-5.045044877654634,-9.88404215090897,0.06486291294377544,-9.696245386818612,-4.268089463644825,-12.787100490863521,-1.365732135806648,17.052249756509585,4.443714773375909,-13.670597105771575,9.64823242534631,0.7722878742848309,5.287328467896135,-12.008415692234154,0.8788403205302462,9.722071888158577,1.2910194664512282,0.4811893593994192,8.714053789971478,39.71867875830872,23.27123240438456,-9.247069020675394,-3.0920702868955,49.284482995773274,29.52590930026753,4.489182794737075,8.183288234628744
0.0703125,-13.348270556673134,-24.967837358454755,34.23968292680372,-14.870209158180195,-13.324065816633782,-16.379524069603463,-21.398718578013888,-16.959876432028093,-18.019730407114945,6.629709620271568,-13.413291377724589,19.68927836856164,25.73945597303363,38.38773586624086,-8.46585988104394,1.8250097851918614,-3.620920385462982,-1.2196393559205758,-7.9134965541113464,-9.030708247429772,-16.05807455910965,-2.085047605327061,51.19561612351321,25.73924138154983,-9.333514110903069,-0.7145489878116953,-4.742243512750305,-1.4008304654556631,-6.307606612437172,-5.125367117054601,-2.28413336202252,-2.6756922030606978,-4.978571183991563,-4.313597904656234,-6.42540580466866,0.45288906564553966,-4.61605806566887,-8.127356018312021,-16.455470227244,-3.424256090945975,0.14139587759112437,-5.520921805338927,-4.570255122297537,-4.288422343963621,-11.338587794987431,-2.013781876791637,-10.353530222025071,-4.430402845338406,-11.06333208113891,-1.324150047007348,17.429371080076383,12.197049570403346,-8.53476243366623,0.41195331764994547,0.17512371167580332,4.470521428236312,-12.551154273004006,-3.515612400986239,10.553682682262213,8.023173240015403,7.209862053823929,6.697500737922287,41.18387540345689,21.149239678980443,-8.835897646858673,-6.822769476434829,51.114604358956136,29.620272783854485,-0.47268264362981993,-5.702709670077777
