timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1970-01-02 07:27:49.030305,4237.436,4297.436,4249.359,4203.974,4332.821,4298.077,4241.538,4266.41,4266.026,4266.923,4260.256,4266.667,4293.333,4224.744
1970-01-02 07:27:49.030351,4222.692,4293.59,4258.462,4199.487,4325.256,4296.923,4234.744,4261.795,4266.41,4271.923,4265.128,4268.462,4306.41,4222.821
1970-01-02 07:27:49.030378,4217.308,4300.0,4271.667,4208.077,4327.692,4303.333,4234.615,4270.769,4278.333,4282.692,4279.615,4278.718,4323.462,4231.154
1970-01-02 07:27:49.030406,4216.667,4304.744,4281.154,4218.462,4332.179,4309.231,4235.0,4283.205,4287.692,4284.359,4289.487,4285.256,4335.0,4243.974
1970-01-02 07:27:49.045297,4209.872,4294.103,4278.077,4214.103,4326.026,4302.436,4227.308,4280.0,4277.051,4268.59,4279.872,4273.974,4330.769,4250.897
1970-01-02 07:27:49.045345,4201.282,4275.897,4272.436,4200.641,4315.641,4289.615,4219.615,4263.718,4254.103,4251.667,4260.641,4256.795,4320.128,4256.026
1970-01-02 07:27:49.045370,4203.974,4268.205,4279.231,4195.256,4315.128,4286.538,4224.231,4253.077,4241.795,4254.103,4252.436,4257.179,4318.974,4268.205
1970-01-02 07:27:49.060296,4217.436,4272.308,4293.205,4198.846,4322.051,4290.641,4233.333,4252.949,4244.487,4270.0,4255.385,4273.718,4325.256,4280.256
1970-01-02 07:27:49.060347,4229.872,4275.385,4296.795,4198.462,4322.692,4287.949,4230.0,4252.179,4247.949,4276.667,4253.205,4283.333,4325.513,4278.846
1970-01-02 07:27:49.060376,4239.744,4274.231,4290.0,4193.462,4317.436,4280.641,4217.692,4247.564,4246.282,4270.128,4244.103,4277.179,4321.667,4269.872
1970-01-02 07:27:49.060404,4256.795,4279.359,4290.513,4197.179,4319.487,4284.231,4214.744,4249.231,4249.872,4269.103,4242.821,4268.974,4328.333,4272.821
1970-01-02 07:27:49.075414,4279.103,4293.846,4302.308,4210.0,4330.0,4298.59,4224.744,4258.333,4260.513,4281.026,4252.436,4266.923,4344.103,4287.692
1970-01-02 07:27:49.075462,4292.949,4307.436,4310.256,4216.41,4336.923,4304.615,4230.769,4262.436,4263.974,4290.641,4256.795,4260.641,4348.974,4293.846
1970-01-02 07:27:49.077917,4296.026,4315.513,4307.564,4211.41,4336.667,4294.103,4224.615,4257.821,4255.513,4287.949,4248.974,4244.359,4336.282,4284.103
1970-01-02 07:27:49.077950,4302.692,4325.385,4308.333,4209.103,4340.385,4283.333,4218.718,4257.692,4250.256,4283.846,4243.205,4231.538,4324.359,4277.821
1970-01-02 07:27:49.092523,4317.179,4336.41,4321.154,4217.821,4350.128,4286.026,4222.436,4269.231,4258.462,4287.564,4249.872,4232.179,4327.308,4287.821
1970-01-02 07:27:49.092575,4322.692,4334.615,4331.154,4224.103,4350.256,4292.564,4226.026,4278.333,4266.282,4287.821,4256.667,4235.897,4333.846,4299.231
1970-01-02 07:27:49.092602,4310.769,4316.923,4323.333,4217.051,4332.436,4289.359,4219.615,4271.667,4258.974,4271.282,4249.615,4228.59,4329.615,4294.744
1970-01-02 07:27:49.092629,4299.359,4302.949,4306.41,4208.59,4312.436,4281.41,4211.282,4258.077,4246.282,4245.256,4236.667,4215.513,4320.641,4281.282
1970-01-02 07:27:49.105420,4306.667,4307.821,4297.179,4214.744,4308.718,4281.154,4211.154,4253.205,4245.769,4226.667,4232.308,4208.846,4320.0,4274.359
1970-01-02 07:27:49.105473,4321.026,4317.821,4292.692,4228.846,4316.41,4286.923,4212.949,4255.128,4254.103,4218.462,4233.974,4207.436,4322.821,4270.128
1970-01-02 07:27:49.105502,4319.359,4311.795,4280.385,4233.59,4319.744,4289.231,4207.821,4251.667,4254.744,4213.846,4230.513,4202.051,4316.538,4256.282
1970-01-02 07:27:49.105529,4302.949,4294.359,4263.846,4228.718,4318.333,4290.513,4205.513,4245.769,4247.436,4214.359,4225.641,4197.436,4304.359,4238.077
1970-01-02 07:27:49.120380,4290.385,4285.513,4256.795,4227.308,4321.41,4298.205,4219.744,4250.513,4248.077,4224.744,4230.256,4206.923,4299.103,4232.436
1970-01-02 07:27:49.120434,4285.385,4287.436,4257.821,4231.026,4327.308,4305.769,4241.026,4264.744,4259.872,4237.179,4240.128,4229.615,4299.231,4239.103
1970-01-02 07:27:49.120464,4275.385,4286.667,4251.795,4229.231,4326.026,4300.513,4248.205,4272.949,4268.462,4239.615,4239.744,4249.872,4291.923,4240.513
1970-01-02 07:27:49.120494,4261.026,4282.564,4236.667,4221.923,4321.923,4288.333,4241.026,4271.795,4267.436,4236.667,4230.769,4261.154,4279.231,4230.769
