timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.0,-0.15206732167393555,-0.03951440374945168,-0.030549805319530218,-0.028533842392537322,0.014256792524545031,0.0010646202352768152,0.017681503057317843,0.013474678092897128,-0.000595545260534389,0.037204231584727666,0.014121618884414464,0.10560089365239447,-0.009020569565655499,-0.04167519840400571
0.0078125,-6.764775991118163,-1.5147294269384488,10.343388121545281,-3.149762485797741,-8.247606444835881,-1.1043749240924237,-7.649618365222328,-5.267812753975758,0.6135480966773916,3.0012184332878435,4.27577677593898,-3.936666444877047,13.363557526783513,-0.009264190397758117
0.015625,-1.2468819004719238,7.984417447329051,25.375288627047798,7.326342335706641,-6.769101365643492,5.334058810190909,-8.976469178834801,2.7943852639933695,12.777153053517468,11.05641045667986,17.89376543791586,-1.4424165539518556,30.875745425923032,11.037915160527472
0.0234375,5.3840735414098315,14.873119337730095,35.9593917708388,18.917374979169203,-2.8992312523494075,11.285823620746383,-9.369265302864605,14.641007264916327,22.36242891940137,10.898343351942016,27.232943176840244,-0.14483220871016997,42.65942040302582,25.57689313523992
0.03125,-2.198702707389605,4.282924772075057,32.36016449014254,14.253080566980048,-8.912320328955754,4.601948921258968,-16.90187756891228,11.562142347098344,11.91656975785872,-4.723025293345452,17.834060620424374,-11.068569732855224,38.196812603666494,32.01010689310795
0.0390625,-16.562980887448976,-15.166924694727108,25.195350239120256,-0.44985727010539406,-18.68892938252626,-8.072365944454194,-23.85467732292264,-4.151238441072601,-10.855336407521595,-20.27849797407291,-0.7170551402206511,-24.425565404279464,27.028344039796774,35.28306494750439
0.046875,-18.80931675808908,-23.885160259339468,30.63537377620437,-6.919580449518272,-18.672408507862567,-11.008976527756518,-18.5950309368459,-14.298271417055451,-22.983643432329373,-16.680146724973937,-8.32004300209967,-20.800421402431706,25.395919914908813,45.83595471933028
0.0546875,-9.993204329219603,-20.732865790148676,43.315271065270416,-4.3592045961513675,-11.247924424596516,-6.768397378406224,-8.882828695101999,-13.958984669036429,-20.110603077418034,0.3081869436107608,-4.797069092077708,-1.2231727975790803,31.217261389576695,56.34268595372871
0.0625,-7.411595478994595,-19.96073162910175,44.567400280966936,-6.748680983278882,-9.616775453484001,-9.28665596947432,-10.999277770260944,-13.80043840274662,-16.488251273888498,9.342777152407406,-5.920218364874556,15.048978215840114,30.70605599860845,51.96278499798464
0.0703125,-13.348270556673134,-24.967837358454755,34.23968292680372,-14.870209158180197,-13.324065816633782,-16.379524069603463,-21.398718578013888,-16.959876432028093,-18.019730407114942,6.629709620271568,-13.413291377724587,19.68927836856164,25.73945597303363,38.38773586624086
