Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.0,4270.128,4268.333,4314.744,4313.974,4323.077,4238.205,4228.205,4241.41,4235.513,4220.641,4526.538,4415.0,4401.538,4484.231,0
4.9499969463795424e-05,4274.487,4272.179,4320.641,4313.462,4331.923,4240.128,4230.513,4246.538,4241.795,4241.795,4535.385,4424.487,4410.256,4491.154,0
7.539999205619097e-05,4276.282,4278.718,4326.282,4312.564,4334.872,4245.128,4236.154,4254.744,4246.154,4256.795,4540.0,4431.026,4419.103,4496.667,0
9.960000170394778e-05,4273.333,4283.718,4326.923,4310.385,4330.641,4249.487,4240.385,4260.897,4245.128,4254.744,4536.667,4429.744,4420.769,4496.667,0
0.01488999999128282,4266.923,4283.462,4321.667,4306.538,4323.205,4250.385,4240.256,4260.897,4237.821,4233.974,4527.564,4421.026,4412.179,4490.641,0
0.014939599961508065,4261.154,4277.436,4313.974,4303.333,4317.821,4248.205,4237.692,4255.256,4228.205,4205.769,4519.615,4410.641,4399.487,4482.821,0
0.014968400006182492,4259.872,4269.872,4310.128,4303.974,4316.026,4246.154,4236.538,4249.103,4223.333,4188.205,4519.231,4406.538,4393.077,4479.359,0
0.02996109996456653,4264.615,4266.026,4314.872,4309.744,4314.487,4247.051,4239.103,4249.359,4228.59,4193.077,4528.205,4412.821,4399.231,4484.103,0
0.03000969998538494,4272.692,4268.59,4327.436,4317.436,4311.667,4250.385,4243.718,4257.949,4242.051,4216.667,4541.923,4426.41,4415.0,4495.256,0
0.031907299999147654,4279.872,4274.872,4341.154,4321.41,4310.769,4253.59,4247.179,4269.487,4255.256,4243.333,4552.051,4438.59,4429.872,4506.154,0
0.03194209997309372,4282.179,4279.744,4348.077,4318.59,4316.795,4253.333,4246.795,4275.256,4258.846,4258.846,4552.308,4441.667,4434.487,4509.872,0
0.046084499976132065,4278.205,4278.462,4345.128,4310.641,4327.821,4249.615,4242.436,4270.256,4250.385,4258.718,4542.436,4434.103,4427.692,4504.615,0
0.04613139998400584,4271.026,4270.897,4336.154,4303.846,4333.333,4245.256,4236.795,4257.949,4236.026,4246.923,4528.974,4422.308,4416.282,4495.385,0
0.04615879995981231,4265.0,4261.41,4328.205,4303.59,4323.205,4243.462,4233.333,4246.667,4225.256,4231.026,4519.744,4415.385,4407.564,4488.974,0
0.05999909999081865,4262.308,4256.154,4325.641,4310.641,4299.103,4244.615,4233.718,4242.821,4223.974,4217.051,4518.462,4417.436,4404.872,4487.821,0
0.06006230000639334,4262.436,4259.231,4327.179,4320.385,4276.923,4247.051,4236.667,4245.513,4229.615,4208.205,4522.308,4424.231,4405.897,4489.231,0
0.060098999994806945,4263.462,4269.231,4327.564,4326.667,4276.026,4248.846,4238.974,4248.333,4235.641,4204.231,4526.282,4427.821,4406.667,4488.846,0
0.06013179995352402,4264.487,4280.897,4323.333,4326.154,4303.462,4249.615,4239.231,4246.154,4236.795,4202.949,4526.795,4422.564,4405.769,4485.256,0
0.07509749999735504,4265.128,4287.949,4315.128,4319.872,4347.949,4249.872,4238.462,4239.103,4233.077,4202.564,4523.59,4410.256,4404.744,4480.128,0
0.07515509997028857,4264.615,4287.949,4307.692,4312.436,4386.795,4250.385,4238.718,4232.051,4228.462,4204.359,4519.615,4397.821,4405.769,4476.282,0
0.07518429995980114,4262.821,4283.846,4305.256,4308.462,4398.846,4250.513,4240.897,4230.641,4226.923,4210.513,4517.949,4391.795,4409.487,4475.128,0
0.07521099998848513,4260.0,4281.41,4308.718,4308.974,4376.41,4250.0,4243.333,4236.538,4230.256,4221.154,4520.128,4394.872,4413.846,4476.282,0
0.07523709995439276,4257.308,4283.59,4315.0,4311.923,4331.282,4248.205,4243.846,4246.923,4236.026,4232.564,4524.872,4403.59,4416.154,4478.974,0
0.0908509999862872,4255.641,4287.949,4318.974,4313.077,4290.385,4245.256,4242.051,4256.026,4238.974,4239.487,4528.077,4410.897,4414.231,4481.154,0
0.09091129997977987,4254.487,4289.359,4317.436,4309.872,4278.59,4242.692,4239.359,4259.231,4236.154,4239.872,4525.897,4410.897,4408.846,4481.026,0
0.09307730000000447,4252.692,4285.513,4311.923,4303.077,4300.0,4242.564,4238.333,4255.897,4229.359,4235.385,4518.205,4403.333,4402.949,4477.821,0
0.09311879996675998,4249.872,4279.103,4306.667,4295.897,4333.846,4245.513,4240.256,4250.256,4223.974,4230.897,4509.231,4393.718,4400.256,4472.692,0
0.10828819999005646,4247.051,4275.256,4305.385,4291.41,4351.923,4249.487,4244.359,4248.333,4224.744,4229.744,4505.256,4389.103,4402.179,4467.821,0
0.10834059998160228,4245.513,4277.308,4307.692,4290.641,4342.051,4250.769,4247.821,4252.692,4231.154,4231.923,4509.103,4392.564,4406.795,4464.615,0
0.10836859996197745,4245.385,4285.128,4310.641,4292.436,4315.385,4247.564,4248.333,4260.769,4239.359,4234.231,4518.077,4401.538,4411.154,4463.846,0
0.11995799996657297,4245.897,4294.231,4312.051,4294.744,4294.487,4240.897,4244.615,4266.795,4244.103,4233.077,4526.41,4410.513,4413.462,4465.641,0
0.1200043999706395,4246.282,4299.872,4312.051,4296.538,4293.462,4234.872,4238.846,4266.282,4242.821,4226.795,4528.974,4415.128,4413.974,4469.615,0
0.12003140000160784,4246.795,4299.872,4312.949,4297.949,4310.0,4233.205,4234.487,4259.487,4236.923,4218.462,4526.026,4414.359,4414.359,4474.615,0
0.12005809997208416,4248.462,4295.897,4315.769,4299.872,4332.051,4237.436,4234.615,4250.641,4230.128,4214.359,4521.667,4411.282,4416.154,4479.231,0
0.1349603999988176,4251.667,4292.436,4319.615,4302.308,4350.128,4245.0,4238.718,4244.615,4226.923,4218.718,4520.641,4410.128,4419.744,4482.436,0
0.13500700000440702,4254.872,4293.59,4323.462,4304.487,4362.051,4251.795,4243.59,4244.231,4228.846,4228.59,4525.128,4412.949,4424.103,4485.128,0
0.1350323999649845,4256.795,4300.128,4326.667,4305.385,4368.333,4254.615,4246.41,4249.359,4234.744,4236.026,4533.462,4418.974,4428.59,4488.59,0
0.13505739998072386,4256.538,4309.231,4328.846,4304.487,4365.897,4253.333,4246.795,4257.308,4241.795,4236.026,4542.051,4425.513,4432.821,4493.205,0
0.14998849999392405,4254.744,4315.641,4329.615,4302.179,4348.846,4250.256,4246.41,4264.103,4246.667,4231.154,4546.538,4428.718,4435.641,4496.795,0
0.15004709997447208,4252.308,4314.359,4328.205,4298.718,4316.795,4248.077,4246.538,4266.795,4247.949,4228.59,4545.128,4426.41,4435.0,4496.41,0
0.1500747999525629,4249.231,4304.103,4324.231,4294.615,4279.487,4247.821,4247.692,4265.769,4245.897,4231.282,4538.205,4418.974,4429.231,4490.256,0
0.1519484999589622,4244.744,4289.615,4318.59,4291.667,4252.949,4248.462,4249.487,4263.205,4242.308,4235.513,4528.59,4409.359,4418.846,4480.641,0
