Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.0,4320.0,4338.718,4256.41,4304.744,4399.359,4343.974,4353.333,4559.872,4511.282,4460.641,4405.769,5243.846,4289.359,4187.949,0
6.890000076964498e-05,4323.718,4339.744,4257.308,4306.538,4399.487,4346.282,4353.333,4562.179,4511.795,4458.846,4408.333,5246.667,4287.564,4189.231,0
0.00010870001278817654,4326.538,4337.692,4259.359,4308.59,4398.718,4347.821,4350.256,4562.564,4512.308,4456.538,4409.487,5248.718,4286.795,4188.205,0
0.0001446999958716333,4325.513,4333.333,4260.128,4308.974,4397.308,4347.436,4346.667,4562.308,4513.077,4454.615,4407.821,5247.692,4287.051,4184.872,0
0.014325099997222424,4322.436,4330.256,4258.846,4307.308,4396.154,4345.897,4345.256,4561.538,4513.718,4453.974,4405.0,5244.231,4288.462,4182.179,0
0.014374900027178228,4320.641,4331.282,4257.564,4304.872,4396.154,4344.487,4346.538,4559.872,4513.462,4454.487,4404.359,5241.282,4290.769,4183.462,0
0.014400599990040064,4321.41,4334.231,4257.051,4302.949,4397.179,4344.359,4349.231,4558.718,4513.205,4455.385,4406.282,5240.385,4291.667,4187.436,0
0.014426000008825213,4322.949,4335.256,4257.308,4302.436,4398.462,4345.385,4351.41,4560.513,4515.0,4455.513,4408.333,5241.795,4289.487,4189.615,0
0.029391299991402775,4323.974,4333.846,4258.077,4303.333,4399.231,4346.538,4351.154,4564.103,4518.077,4454.744,4408.205,5244.615,4286.154,4187.949,0
0.029437099990900606,4324.487,4332.179,4259.872,4305.128,4399.103,4346.923,4348.59,4566.154,4519.615,4453.974,4406.538,5247.692,4285.897,4184.359,0
0.029463600018061697,4324.487,4332.308,4262.179,4306.667,4398.333,4346.41,4345.769,4565.256,4518.333,4454.359,4404.872,5249.359,4289.872,4182.179,0
0.04444720002356917,4323.462,4333.333,4262.821,4306.667,4397.821,4346.154,4345.128,4563.846,4516.282,4456.154,4404.231,5247.821,4294.615,4182.692,0
0.044496299989987165,4321.923,4334.231,4261.026,4305.385,4398.077,4346.667,4347.051,4563.59,4515.641,4458.59,4405.256,5244.359,4296.795,4185.641,0
0.04452380002476275,4321.923,4335.641,4258.333,4304.744,4398.974,4347.179,4349.231,4562.564,4515.769,4460.256,4408.077,5242.436,4295.513,4189.744,0
0.04454850003821775,4323.59,4337.436,4256.923,4306.026,4399.744,4347.179,4349.615,4560.385,4515.256,4460.256,4410.897,5244.231,4292.051,4192.051,0
0.05935260001569986,4324.744,4337.821,4256.923,4308.205,4400.0,4346.795,4348.333,4558.974,4514.615,4458.205,4410.897,5248.205,4287.821,4189.744,0
0.059398200013674796,4323.974,4335.897,4257.051,4308.974,4399.487,4346.41,4346.923,4560.641,4514.359,4455.128,4407.308,5251.154,4285.0,4183.974,0
0.05942539998795837,4322.564,4333.462,4256.923,4307.821,4398.59,4346.154,4346.667,4563.205,4514.103,4453.333,4403.077,5251.282,4285.897,4179.744,0
0.059451600012835115,4322.949,4333.205,4256.41,4305.513,4398.462,4345.769,4347.179,4563.846,4512.949,4453.718,4401.795,5248.718,4290.128,4180.641,0
0.07443189999321476,4325.128,4335.256,4255.641,4303.462,4398.846,4345.897,4347.949,4563.333,4511.538,4456.026,4403.718,5245.0,4292.949,4184.615,0
0.07448070001555607,4327.051,4337.692,4254.615,4302.949,4399.359,4347.179,4348.462,4564.231,4511.538,4458.205,4406.667,5242.051,4291.282,4186.667,0
