Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.0,2136.3864575850694,2136.562579385034,2159.940508976626,2156.519133931368,2164.3052917824425,2120.6727950038508,2115.8603855640745,2123.8019487616452,2120.1293539501207,2118.4963815111,2266.303175844379,2211.128997027585,2204.666629913742,2244.92902671685,0
4.9499969463795424e-05,2977.331368405869,2978.762645343372,3010.91567770194,3004.92567468935,3016.5821158436747,2956.3713152744613,2949.7093112249777,2961.3387066593964,2955.12243505839,2954.24025270664,3158.862535941118,3082.3282374036467,3073.6668505057296,3129.3524963436885,0
7.539999205619097e-05,3642.832743154002,3646.517667404649,3684.983477735022,3676.2599127413364,3691.1578244616517,3618.9918264292446,3610.8573823578654,3625.718667050131,3616.123401434388,3615.6191347841495,3865.3900254962414,3772.17768378743,3762.067313746433,3829.844811908894,0
9.960000170394778e-05,4039.505285144912,4045.9988191964544,4087.41818571146,4076.6066234816935,4093.191064871314,4015.7622921278366,4006.7226371734405,4023.642775748281,4010.12851508782,4008.131528703526,4286.603925638727,4183.533084827158,4172.79878799406,4247.957198746028,0
0.0148899999912828,4199.819456458818,4208.671481148407,4250.637262198676,4238.9801108071215,4255.256949373728,4178.278248337036,4168.875039003142,4186.394278711257,4169.081413069765,4162.7817609692065,4456.904332829172,4349.605871074667,4338.709745356619,4417.404364426624,0
0.014939599961508,4267.112400957193,4276.754262708195,4319.354133298557,4308.005218969654,4322.149522635696,4247.821401971596,4238.380894786021,4255.466878968945,4235.282051149176,4222.418002949742,4528.559892991748,4418.772689889722,4407.629753478926,4488.577151499459,0
0.0149684000061824,4266.391284535216,4274.772833045181,4319.176097633097,4308.376686253967,4318.999655044341,4248.323616465532,4239.229626260941,4255.485097346393,4234.096249988455,4215.114463796666,4528.574386806903,4417.602418079622,4406.23121271365,4487.991297614954,0
0.0299610999645665,4267.444253987494,4273.008910730696,4321.231122642428,4310.016545612761,4316.582961018472,4248.835083852375,4240.304238667852,4256.363536034976,4235.3516477024805,4213.198455011599,4531.057742788936,4418.904912546737,4407.517341381115,4489.3622710235,0
0.0300096999853849,4270.005871810973,4272.34933279323,4325.658033507054,4312.230873747974,4315.52218109239,4249.513586300123,4241.609083008061,4258.666274383007,4238.925183576945,4218.018808164511,4535.333539149092,4422.564115178749,4411.656635804272,4492.690000541679,0
0.0319072999991476,4272.924833582199,4272.752370132419,4331.16947230011,4313.859793370792,4316.070037873122,4250.100110967937,4242.655232875626,4261.663678544227,4243.107227027784,4227.326431782277,4539.4002551041185,4426.912376062116,4416.940148054458,4496.687842398101,0
0.0319420999730937,4274.790069792011,4273.254313682566,4335.722527327747,4314.028292373973,4317.79808609673,4250.13534160997,4242.803624188081,4263.6912381498305,4245.573718770883,4236.6861229298,4541.110992836025,4429.78715232653,4420.860989029954,4499.5453600771225,0
0.046084499976132,4274.712380015599,4272.697714837906,4337.7193833226,4312.816817352859,4319.305236530016,4249.40066544883,4241.778841921692,4263.279589298091,4244.849233737453,4241.9751685023975,4539.465185132324,4429.945063094114,4421.672583002623,4500.047289953503,0
0.0461313999840058,4272.7607069469095,4270.646630837702,4336.870409762079,4311.31982078765,4318.603264456699,4248.159963637726,4239.935630759186,4260.20877377708,4241.257541442045,4241.325287861003,4535.174807675579,4427.7950421565165,4419.334487638687,4498.231693066725,0
0.0461587999598123,4269.808615422142,4267.86070297614,4334.139071116799,4310.942811546439,4314.48246061013,4247.008462841452,4238.061483396575,4255.624519569481,4236.620031295194,4235.520963966076,4530.11834990353,4424.905142684707,4415.25450809469,4495.1535943483095,0
0.0599990999908186,4266.972374259921,4265.915590786693,4330.8636226819,4312.420590522084,4308.067692921852,4246.478964694001,4236.883929261944,4251.154392122977,4232.9961668790065,4227.008452844185,4526.142602129127,4422.711900023971,4411.194384030968,4492.018785400777,0
0.0600623000063933,4265.017662349376,4266.246712850724,4327.820814031461,4315.278088291826,4303.144181983841,4246.723802234907,4236.661765523009,4247.780567294758,4231.405532832995,4218.4624597776,4524.065009506635,4421.438858772644,4408.275380061302,4489.419497830775,0
0.0600989999948069,4264.097830508424,4269.218248714356,4324.92507682627,4318.108765605654,4304.380676452073,4247.5087362595405,4237.1623777544155,4245.3796561176305,4231.44979244828,4211.7624466893985,4523.476903238558,4420.051502639251,4406.717353347924,4487.206727762445,0
0.060131799953524,4263.863894674239,4273.8935634507625,4321.713841184468,4319.485543392125,4314.253160242154,4248.446126920805,4237.965878416851,4243.225468377917,4231.96734289176,4207.765960341884,4523.373723314546,4417.2639326196395,4406.232808816195,4484.961149023776,0
0.075097499997355,4263.76600869067,4278.630187326635,4318.09069440955,4318.836602599681,4330.717936088939,4249.21280834562,4238.801621969191,4240.932014324685,4232.061639739055,4206.648203928048,4523.008215254454,4412.723684516594,4406.535403225216,4482.549496855126,0
0.0751550999702885,4263.336175463909,4282.0866236177035,4314.651299023206,4316.6850822038405,4347.4916155299225,4249.618838600367,4239.630781507191,4238.9906479048395,4231.693665261252,4208.2892673838405,4522.345866037938,4407.456945608326,4407.504532959873,4480.287893694542,0
0.0751842999598011,4262.346101001776,4283.906255018734,4312.325650557927,4314.155273525342,4357.160536370844,4249.563628032004,4240.46518529925,4238.457991113901,4231.453894420484,4212.370669753228,4521.865001767401,4403.231001452157,4408.974623852562,4478.68969018538,0
0.0752109999884851,4260.825325416052,4284.618215462294,4311.651473353889,4312.147365916245,4355.39806456085,4248.996112919637,4241.182792070924,4240.082380190807,4231.8395612104305,4218.172296295162,4521.962308824997,4401.3414091550385,4410.487565129181,4478.035886807029,0
0.0752370999543927,4258.972659876644,4284.945944589015,4312.29845501471,4310.776614826529,4343.619072923926,4247.976232387412,4241.563285335388,4243.606632582131,4232.690466033285,4224.475119704278,4522.44055904933,4401.708698501912,4411.352359530119,4478.124924995322,0
0.0908509999862872,4256.998988111482,4285.141051709322,4313.240808933607,4309.431826881053,4328.243218888257,4246.762939690784,4241.515210023665,4247.7915966869905,4233.282463920221,4229.83001052521,4522.525176025091,4402.9649388174075,4411.016445493248,4478.334922427848,0
0.0909112999797798,4255.010481417616,4284.924146171387,4313.448744940785,4307.353392896776,4316.852004661253,4245.789923602721,4241.256951477451,4251.166666348357,4232.956623768538,4233.17481031483,4521.418187211996,4403.424496986446,4409.47948375427,4477.945552493755,0
0.0930773000000044,4253.020516646861,4284.01536054849,4312.5543099171155,4304.257682032644,4313.662010334279,4245.44243468736,4241.242677196532,4252.966556187099,4231.771542324317,4234.3263199515095,4518.994867816242,4402.254264692554,4407.405289306167,4476.517878658292,0
0.0931187999667599,4251.049621686393,4282.701883303183,4311.009785315064,4300.569961398931,4317.359106991423,4245.755981375833,4241.812587949297,4253.548125306095,4230.588010673351,4233.962630287243,4516.103469507475,4400.023927963255,4405.7870476603475,4474.123666954181,0
0.1082881999900564,4249.219245658456,4281.901175310291,4309.660936902318,4297.171699447594,4322.6999788702715,4246.269206839239,4242.880737369648,4254.004489021107,4230.486096151177,4233.045637278339,4514.144974674448,4398.253896593418,4405.400557659696,4471.331618855235,0
0.1083405999816022,4247.734433711323,4282.595706038498,4309.14140173853,4294.867906104899,4324.600294969419,4246.229894890223,4243.886304026651,4255.253983311992,4231.9441713492015,4232.135555804026,4514.198232752665,4398.339439049833,4406.402932487025,4468.953647248743,0
0.1083685999619774,4246.7794544028075,4285.098669286972,4309.551735057795,4294.003288173315,4321.633770848228,4245.1039808869145,4244.124183742957,4257.291847632161,4234.421307421693,4231.108814802998,4516.293822736666,4400.634384962235,4408.3581969125435,4467.72513073518,0
0.1199579999665729,4246.439383705145,4288.757386813147,4310.613957170533,4294.413825881275,4316.560541991521,4243.029738486117,4243.2374884858045,4259.153182939449,4236.666980640855,4229.484499229302,4519.406971452809,4404.301102842217,4410.613161885129,4468.03930162873,0
0.1200043999706395,4246.708769858159,4292.336326665159,4312.043199243543,4295.669477235869,4313.915836706544,4240.881880168637,4241.526767045791,4259.620641877135,4237.52353707111,4227.11162248624,4522.180634255081,4407.961352643019,4412.741120789177,4469.862797075466,0
0.1200314000016078,4247.5605178185415,4294.8172032206385,4313.777038690406,4297.349266285008,4316.821099659751,4239.811082811189,4239.832351763925,4258.136680690214,4236.680904715838,4224.5962026576635,4523.851893859765,4410.627414469763,4414.742258436587,4472.812841422121,0
0.1200580999720841,4248.934459870425,4296.055985270332,4315.904291473386,4299.157986192706,4325.264390509676,4240.552897210143,4239.03628755388,4255.265433079104,4234.85795783648,4223.066265233084,4524.70633264801,4412.240241662112,4416.910909985115,4476.367419337942,0
0.1349603999988176,4250.666392687398,4296.828635172543,4318.450895308085,4300.871453161221,4336.493813405267,4242.971462373902,4239.549761415897,4252.420887653826,4233.359925248387,4223.378669248586,4525.762122796185,4413.504848948233,4419.540425357229,4480.087391382178,0
0.135007000004407,4252.426715136307,4298.206303545441,4321.219905386556,4302.2290461806215,4346.583990577925,4246.132927721265,4241.113657377634,4251.067043320131,4233.3091214333745,4225.439049493109,4527.968201705916,4415.234841464735,4422.667561879945,4483.712795186799,0
0.1350323999649845,4253.7670216645165,4300.702988079685,4323.797438534577,4302.923259284151,4351.860704126674,4248.864167049369,4243.067726920023,4251.928677307082,4235.039459163706,4228.216984339875,4531.44621125074,4417.664590421371,4425.962630969429,4487.047188610928,0
0.1350573999807238,4254.26856477308,4303.743466838161,4325.682836138335,4302.6999950095205,4349.775378713829,4250.382316355081,4244.799156596048,4254.664658950333,4237.978382680917,4230.507013185402,4535.3168371113115,4420.186730284165,4428.759246294964,4489.745540324221,0
