Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
2.50461230002111,4277.692,4283.462,4307.051,4294.359,4300.513,4249.103,4246.026,4252.436,4235.641,4240.897,4466.923,4400.385,4385.128,4450.769,0
2.51680560002569,4275.769,4275.769,4303.462,4292.051,4291.026,4246.538,4242.179,4250.641,4238.718,4235.385,4469.359,4398.846,4383.077,4447.821,0
2.51685469999211,4273.718,4266.538,4299.744,4287.949,4288.59,4243.974,4237.436,4247.436,4238.462,4231.667,4470.897,4396.923,4381.538,4445.385,0
2.51689039997291,4275,4263.077,4299.744,4285.641,4295.769,4243.59,4235,4245.385,4235.641,4233.462,4473.333,4398.974,4383.846,4447.179,0
2.51691579999169,4280.641,4268.462,4304.359,4287.051,4308.077,4245.641,4235.641,4245.641,4232.436,4237.051,4476.41,4405.513,4390,4453.077,0
2.53165850002551,4287.692,4279.359,4310.385,4291.026,4317.436,4248.333,4237.179,4247.179,4230.513,4235.385,4478.59,4412.436,4396.282,4459.103,0
2.53170250001131,4291.41,4288.462,4313.718,4294.359,4319.103,4249.359,4236.538,4247.564,4230.641,4224.744,4478.333,4414.872,4398.59,4460.769,0
2.53172949998407,4289.103,4291.41,4313.205,4295.128,4313.077,4247.949,4233.205,4246.154,4231.795,4209.744,4476.795,4412.051,4395.385,4457.179,0
2.53175640001427,4283.205,4288.333,4310.769,4294.231,4304.359,4245.769,4229.872,4244.744,4232.949,4200.769,4475.513,4407.564,4389.487,4451.795,0
2.54718629998388,4278.205,4282.949,4309.231,4293.59,4298.974,4245.128,4230.641,4246.154,4233.974,4205,4475.641,4405.769,4385.128,4449.359,0
2.54917150002439,4277.308,4278.718,4309.103,4294.231,4298.974,4247.179,4236.667,4251.154,4234.615,4220.128,4475.769,4407.692,4384.615,4451.026,0
2.54920700000366,4280,4276.282,4308.974,4294.872,4302.692,4250.385,4244.744,4257.436,4234.103,4234.615,4474.231,4410.513,4386.282,4453.846,0
2.54923479998251,4281.795,4273.974,4306.154,4293.333,4306.41,4251.795,4250.128,4261.154,4230.897,4237.051,4470,4409.744,4386.282,4452.692,0
2.56447759998264,4278.718,4269.872,4300.256,4288.333,4307.436,4250.128,4250.128,4259.615,4225.128,4224.487,4464.231,4403.205,4382.051,4445.513,0
2.5645252999966,4270.897,4264.359,4293.333,4281.154,4305.641,4246.282,4246.282,4253.59,4219.359,4205,4459.103,4393.077,4374.615,4435.256,0
