Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.0,4275.385,4259.872,4294.615,4331.538,4299.744,4234.359,4247.564,4239.487,4235.641,4225.128,4490.385,4376.795,4326.667,4443.846,0
5.329999839887023e-05,4271.026,4260.0,4292.308,4330.256,4276.026,4233.205,4245.641,4238.205,4233.974,4220.0,4486.154,4372.051,4325.128,4442.308,0
9.510002564638853e-05,4268.462,4263.462,4290.897,4331.667,4267.436,4232.179,4244.615,4236.282,4230.0,4203.205,4482.051,4368.462,4324.744,4442.308,0
0.01157440000679344,4269.231,4265.897,4291.538,4333.333,4275.641,4232.308,4246.026,4235.513,4226.026,4183.077,4481.026,4369.103,4326.282,4444.744,0
0.011631099972873926,4272.949,4265.256,4294.744,4333.59,4289.615,4233.462,4250.0,4236.923,4225.0,4170.897,4484.231,4375.128,4328.974,4449.359,0
0.011659800016786903,4277.949,4263.205,4299.872,4332.564,4297.436,4234.615,4254.103,4240.641,4227.692,4173.974,4490.128,4383.846,4331.667,4454.744,0
0.01168679998954758,4282.821,4263.205,4305.128,4332.179,4295.641,4234.744,4256.154,4245.513,4233.077,4190.513,4495.513,4391.667,4333.974,4459.487,0
0.011713300016708672,4286.538,4266.795,4309.103,4333.846,4289.615,4234.103,4255.256,4249.872,4238.462,4210.385,4498.462,4396.795,4337.436,4462.949,0
0.026552699971944094,4288.846,4272.308,4311.41,4337.051,4285.256,4233.59,4252.436,4252.051,4241.795,4221.923,4499.487,4399.872,4343.59,4465.385,0
0.026606099971104413,4289.487,4276.667,4312.692,4339.872,4283.462,4233.59,4249.487,4252.051,4241.026,4219.615,4500.256,4401.667,4350.769,4467.051,0
0.04202390002319589,4288.974,4277.308,4313.333,4340.513,4280.641,4233.718,4247.308,4249.744,4236.538,4206.538,4500.769,4401.923,4354.744,4468.077,0
0.04208089999156073,4288.077,4274.744,4313.333,4339.103,4274.103,4232.949,4245.256,4245.128,4230.513,4192.051,4499.744,4399.487,4352.179,4467.436,0
0.04210899997269735,4287.949,4271.795,4313.333,4337.949,4267.179,4231.154,4242.949,4239.231,4225.897,4184.872,4496.026,4395.128,4343.846,4464.359,0
0.042134499992243946,4289.487,4271.923,4313.846,4339.487,4267.564,4228.846,4240.641,4233.718,4225.128,4187.692,4491.154,4391.026,4334.744,4459.615,0
0.044197099981829524,4292.821,4276.795,4315.256,4344.231,4279.872,4227.308,4239.487,4230.641,4227.821,4195.769,4488.59,4389.487,4330.641,4455.897,0
0.058857199968770146,4296.41,4284.615,4316.923,4350.641,4299.615,4227.692,4239.872,4231.026,4231.667,4202.436,4489.744,4391.026,4334.103,4455.513,0
0.058903199969790876,4298.077,4290.641,4317.308,4355.0,4314.359,4229.615,4241.538,4233.077,4233.205,4204.359,4493.718,4393.462,4342.949,4458.077,0
0.05892949999542907,4296.538,4290.513,4315.0,4354.359,4313.974,4231.795,4243.077,4234.615,4230.256,4202.949,4496.026,4393.718,4351.026,4460.641,0
0.058953600004315376,4291.41,4283.462,4309.231,4348.974,4298.974,4232.821,4243.974,4233.846,4222.179,4200.897,4493.205,4389.103,4352.436,4459.744,0
0.07158150000032037,4284.872,4273.205,4301.154,4341.538,4280.256,4232.051,4243.974,4230.385,4210.513,4198.077,4485.0,4379.615,4345.256,4454.487,0
0.07162579998839647,4279.231,4265.513,4293.462,4335.385,4271.667,4230.256,4243.59,4225.641,4199.487,4192.308,4475.641,4368.205,4333.974,4447.179,0
0.07165160001022741,4276.282,4264.231,4289.359,4332.308,4279.744,4228.846,4243.462,4222.179,4194.231,4182.949,4469.872,4359.872,4325.256,4441.795,0
0.07167729997308925,4276.538,4268.59,4290.128,4332.051,4299.872,4228.462,4243.718,4222.179,4196.538,4173.205,4469.615,4357.821,4323.077,4441.282,0
0.08653719996800646,4278.974,4274.615,4293.59,4333.205,4320.513,4229.231,4244.359,4225.769,4203.846,4167.051,4472.821,4361.923,4326.282,4445.128,0
0.0865942999953404,4282.692,4278.462,4296.538,4334.744,4330.256,4230.385,4245.128,4230.769,4210.641,4165.897,4475.897,4369.231,4330.897,4450.769,0
0.0866202000179328,4286.667,4278.077,4296.795,4336.154,4324.872,4231.282,4246.282,4234.103,4213.846,4167.308,4477.436,4375.769,4333.846,4455.513,0
0.10156959999585524,4289.487,4275.0,4295.385,4337.179,4308.205,4232.051,4247.949,4234.615,4214.487,4168.974,4478.077,4378.846,4334.487,4457.821,0
0.1016121999709867,4291.154,4272.051,4294.872,4337.821,4289.359,4232.564,4249.487,4233.205,4216.026,4170.769,4479.359,4378.718,4334.103,4458.077,0
0.10163799999281764,4292.821,4272.308,4296.795,4338.333,4277.821,4233.205,4250.0,4232.051,4220.769,4175.385,4482.179,4377.179,4335.128,4458.077,0
0.1016622000024654,4296.154,4275.641,4300.0,4338.846,4276.923,4233.718,4249.231,4233.333,4227.436,4183.59,4486.026,4376.923,4339.103,4460.256,0
0.10354679997544736,4301.538,4279.744,4302.051,4339.487,4282.436,4233.974,4248.333,4237.051,4233.462,4192.692,4490.769,4379.744,4346.538,4465.769,0
0.1181308000232093,4307.179,4281.923,4301.667,4340.513,4286.795,4234.231,4248.846,4242.564,4237.821,4199.231,4495.769,4385.513,4355.0,4473.59,0
0.11818150000181049,4310.769,4281.41,4299.615,4341.923,4285.897,4234.615,4250.641,4247.821,4240.513,4203.077,4500.0,4392.179,4360.128,4480.897,0
0.11820849997457117,4311.026,4279.231,4298.077,4342.949,4282.949,4235.0,4251.923,4251.282,4242.308,4206.923,4502.949,4396.923,4358.974,4485.256,0
0.1317399999825284,4309.231,4277.564,4298.59,4342.564,4283.462,4234.872,4251.026,4252.051,4244.103,4212.949,4504.487,4398.462,4353.974,4486.026,0
0.13178629998583347,4308.59,4277.436,4301.026,4341.282,4288.974,4234.487,4248.205,4250.385,4246.41,4219.615,4505.641,4398.333,4352.179,4485.385,0
0.13181049999548122,4311.667,4279.231,4304.744,4340.256,4296.41,4233.974,4245.769,4248.077,4249.103,4223.205,4508.077,4398.974,4358.846,4485.897,0
0.13183510000817478,4317.949,4282.564,4309.103,4340.897,4302.436,4233.846,4245.256,4247.179,4251.026,4221.538,4512.692,4402.308,4372.179,4489.359,0
0.1466931999893859,4324.231,4286.538,4313.333,4343.718,4305.897,4233.974,4246.026,4248.846,4251.667,4216.795,4518.333,4407.692,4385.256,4494.615,0
0.14673520001815632,4327.692,4289.744,4317.051,4347.821,4307.692,4233.974,4246.154,4252.308,4251.282,4215.0,4523.59,4412.949,4391.282,4499.231,0
0.1467607999802567,4327.179,4290.513,4320.128,4351.026,4309.615,4233.077,4243.974,4255.641,4250.897,4220.897,4526.667,4415.897,4390.0,4500.513,0
0.14678449998609722,4323.974,4287.949,4321.795,4351.667,4312.308,4231.154,4240.385,4256.923,4250.769,4232.051,4527.308,4415.641,4386.41,4497.692,0
0.16171130002476275,4320.641,4283.974,4321.41,4350.0,4315.513,4229.359,4237.308,4255.641,4249.615,4241.026,4525.769,4413.205,4386.154,4492.051,0
0.16176039999118075,4318.462,4280.897,4318.846,4348.333,4318.077,4229.359,4236.795,4252.949,4246.154,4241.667,4522.949,4410.0,4390.385,4486.026,0
0.16178750002291054,4317.308,4279.744,4314.744,4347.949,4317.692,4230.897,4238.077,4250.256,4241.795,4235.513,4519.615,4407.051,4394.744,4481.026,0
0.16181379999034107,4315.256,4279.231,4310.256,4347.564,4312.564,4231.667,4238.846,4247.821,4238.718,4228.462,4515.769,4403.333,4392.564,4476.667,0
0.17833450000034645,4310.385,4276.41,4305.513,4345.0,4303.333,4229.359,4237.308,4245.769,4237.051,4223.077,4510.513,4397.564,4380.769,4471.667,0
0.17838070000289008,4303.205,4271.154,4300.128,4339.359,4293.59,4223.846,4234.103,4243.974,4235.385,4215.513,4504.487,4390.385,4363.205,4465.897,0
0.1784040000056848,4296.538,4265.897,4295.0,4332.949,4287.436,4218.205,4232.051,4242.821,4233.205,4202.821,4500.128,4384.103,4349.615,4461.41,0
0.17842539999401197,4293.718,4264.103,4292.436,4329.615,4287.051,4216.538,4233.974,4242.692,4231.795,4188.974,4500.0,4382.692,4348.462,4460.385,0
0.19170989998383448,4295.513,4267.436,4294.231,4331.795,4290.641,4220.385,4239.744,4244.359,4233.333,4183.718,4504.231,4387.308,4359.872,4463.462,0
0.19175980001455173,4299.615,4273.974,4300.513,4338.462,4294.615,4227.692,4246.795,4247.051,4238.077,4193.077,4509.359,4395.513,4375.128,4468.846,0
0.19178829999873415,4302.821,4279.103,4308.974,4345.897,4297.179,4233.974,4251.795,4249.231,4242.692,4212.949,4512.051,4402.692,4383.59,4473.846,0
0.20679119997657835,4303.462,4278.846,4315.385,4349.744,4299.103,4235.897,4252.949,4249.487,4243.846,4230.641,4511.282,4405.128,4380.385,4476.026,0
0.20683789998292923,4301.667,4272.821,4316.538,4348.333,4302.308,4233.462,4250.897,4248.077,4240.897,4235.256,4508.846,4402.436,4368.974,4474.487,0
0.20686390000628307,4298.974,4264.744,4312.308,4343.333,4306.41,4229.744,4248.333,4246.538,4236.795,4225.769,4506.795,4397.436,4357.949,4470.641,0
0.20688940002582967,4297.179,4260.128,4305.385,4338.333,4309.744,4228.077,4247.179,4246.282,4234.615,4211.795,4505.769,4393.718,4355.0,4467.179,0
0.221720399975311,4297.179,4261.41,4299.744,4336.154,4309.872,4229.359,4247.949,4246.795,4234.487,4205.385,4505.0,4392.949,4361.026,4466.538,0
0.22176360001321882,4298.59,4267.436,4297.564,4336.667,4305.256,4232.308,4249.231,4246.026,4234.231,4211.282,4503.333,4394.103,4370.0,4468.846,0
0.22180130000924692,4299.615,4273.205,4297.436,4337.692,4298.333,4234.359,4249.744,4242.564,4231.41,4222.949,4499.615,4394.103,4372.949,4471.154,0
