Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
2.48979639995377,4278.718,4308.846,4288.077,4280.128,4333.974,4246.667,4246.026,4241.026,4228.333,4245.641,4522.179,4378.462,4398.846,4455.897,0
2.50737359997584,4280.641,4306.026,4283.718,4280,4333.077,4249.103,4245.769,4239.103,4227.949,4236.154,4524.231,4377.308,4399.487,4456.41,0
2.50742209999589,4281.923,4300.128,4281.026,4281.026,4321.026,4252.051,4248.974,4242.692,4231.41,4226.026,4526.538,4380.385,4401.41,4458.077,0
2.50745849998202,4280.641,4293.846,4280.256,4281.026,4299.744,4252.949,4253.333,4247.436,4234.487,4217.436,4525.769,4383.205,4402.564,4457.564,0
2.50748169998405,4276.282,4290.128,4280.256,4279.103,4278.59,4250.897,4256.538,4249.231,4233.718,4210.897,4520,4382.051,4399.359,4453.205,0
2.51954559999285,4271.154,4290.128,4280.256,4276.282,4269.615,4248.718,4257.821,4248.205,4230.128,4206.923,4511.154,4378.333,4390.641,4447.051,0
2.51959419995546,4268.077,4292.821,4280.513,4274.615,4278.462,4249.487,4258.205,4248.718,4228.462,4206.154,4504.744,4376.795,4380,4442.949,0
2.51962129998719,4268.462,4295.641,4281.41,4275.128,4300.897,4253.59,4258.974,4254.872,4232.179,4209.231,4505.128,4380.256,4373.974,4443.59,0
2.51966170000378,4271.538,4296.667,4283.333,4277.436,4325.128,4258.077,4260.385,4265.385,4240.128,4215.256,4511.667,4387.051,4375.513,4447.692,0
2.53465349995531,4274.615,4295.385,4285.769,4280.128,4340.513,4260,4261.41,4274.103,4247.051,4222.692,4519.103,4393.077,4382.051,4451.667,0
2.53469820000464,4276.154,4293.205,4287.821,4281.795,4343.59,4258.462,4261.538,4276.026,4248.59,4229.872,4521.667,4394.615,4387.692,4453.077,0
2.53472449997207,4277.051,4292.179,4289.103,4282.564,4337.692,4254.872,4260.769,4271.026,4245.385,4235.641,4517.436,4392.436,4388.718,4452.436,0
2.53474919998553,4279.615,4293.462,4290.769,4282.692,4328.077,4251.026,4259.615,4264.359,4241.667,4239.615,4510.128,4389.744,4386.282,4451.923,0
2.54953349998686,4283.974,4296.026,4293.846,4282.949,4318.205,4247.436,4257.949,4261.282,4240.769,4241.667,4505,4390,4383.205,4453.333,0
2.54957779997494,4288.077,4297.949,4298.077,4283.333,4308.846,4243.462,4255.256,4262.949,4242.564,4241.282,4505.256,4393.462,4381.282,4456.282,0
2.54960539995227,4289.359,4298.205,4301.538,4283.462,4299.231,4238.974,4251.923,4266.41,4244.487,4238.59,4509.744,4398.077,4380.385,4459.231,0
2.56466769997496,4287.564,4296.538,4302.692,4283.077,4290.128,4234.872,4249.615,4267.436,4244.359,4235,4513.974,4400.769,4380.128,4460.769,0
2.56648239999777,4284.872,4293.974,4301.538,4281.923,4284.103,4233.462,4249.615,4264.359,4241.154,4232.436,4514.744,4400.385,4380.385,4460.513,0
2.5665192999877,4283.59,4291.923,4299.359,4280.513,4283.333,4235.897,4251.795,4259.359,4236.538,4231.538,4511.795,4397.692,4381.41,4459.359,0
2.56654579995666,4284.487,4291.795,4298.333,4279.615,4286.667,4241.154,4254.744,4256.795,4233.846,4231.538,4508.59,4395.128,4383.205,4458.718,0
2.5806706000003,4286.667,4293.974,4299.615,4280.641,4290.769,4246.667,4256.667,4259.103,4235.256,4231.154,4508.205,4395.256,4385.128,4459.103,0
2.58071829995606,4288.205,4297.051,4302.564,4282.821,4292.564,4249.359,4256.41,4264.231,4239.744,4229.872,4510.769,4397.949,4385.769,4460,0
2.5807458999916,4287.692,4298.974,4305.769,4284.359,4292.308,4248.462,4253.718,4266.923,4243.59,4227.051,4513.59,4401.026,4383.205,4460.641,0
2.58077299996512,4285.513,4297.949,4307.308,4283.718,4292.051,4245.385,4249.872,4263.718,4243.077,4223.077,4513.974,4401.795,4377.051,4460.256,0
2.59474029997364,4283.462,4294.487,4307.179,4281.282,4293.205,4243.333,4247.051,4256.41,4238.333,4218.333,4511.795,4400.769,4370.385,4460,0
2.59478809998836,4283.846,4290.513,4306.667,4279.744,4296.026,4244.744,4247.308,4249.615,4232.821,4213.846,4509.231,4400.128,4367.051,4461.41,0
2.5948148999596,4287.821,4288.974,4307.821,4281.154,4300.513,4248.59,4250.256,4247.564,4229.872,4210.641,4508.462,4401.41,4369.103,4464.872,0
2.59484019997763,4293.462,4291.667,4311.026,4285.897,4307.308,4251.923,4253.846,4250.128,4230.256,4209.872,4510,4403.974,4374.615,4468.462,0
2.60967419994995,4298.205,4297.949,4314.231,4292.436,4318.205,4252.821,4255.769,4254.103,4232.308,4211.667,4512.308,4405.256,4379.359,4469.231,0
2.60971970000537,4299.359,4305.385,4314.615,4298.205,4332.692,4251.667,4255.513,4255.641,4234.103,4215.385,4513.077,4403.333,4380.128,4466.282,0
2.60974829999031,4296.154,4310.128,4310.897,4300,4345.641,4250.128,4253.974,4253.077,4234.615,4218.974,4511.026,4398.077,4376.41,4460,0
2.60977539996384,4290.256,4310.385,4304.872,4297.179,4350.513,4249.231,4252.179,4247.308,4233.333,4220,4506.795,4391.026,4370.128,4452.692,0
2.62806349998573,4285.385,4307.949,4300.513,4291.795,4344.103,4248.59,4250.897,4241.282,4230.897,4218.205,4503.462,4385.385,4364.615,4447.308,0
2.63004409999121,4284.872,4307.051,4300.513,4288.974,4330.641,4247.821,4250.641,4237.949,4229.359,4216.026,4504.103,4384.487,4363.59,4446.667,0
2.63008329999866,4290.513,4310.513,4304.872,4291.795,4318.974,4247.051,4251.282,4238.333,4231.282,4217.179,4509.487,4389.103,4368.59,4451.667,0
2.64574079995509,4300.128,4317.308,4311.026,4299.231,4314.744,4247.308,4252.692,4241.41,4236.795,4223.077,4516.795,4396.41,4378.333,4459.487,0
2.64579290000256,4308.846,4322.949,4315,4306.282,4315.769,4248.462,4254.487,4245.641,4242.949,4231.795,4522.436,4401.282,4387.692,4465.641,0
2.64582139998674,4312.051,4323.333,4314.744,4308.205,4314.359,4250.256,4256.154,4249.103,4246.538,4240.385,4525,4401.667,4392.436,4466.923,0
2.64584999997169,4309.231,4318.59,4311.41,4304.231,4305.256,4251.41,4256.667,4251.41,4247.179,4246.41,4526.41,4399.359,4392.051,4464.744,0
2.65484009997454,4304.615,4312.436,4308.718,4298.333,4290.513,4251.154,4255.385,4253.205,4247.179,4249.615,4529.359,4398.59,4390.128,4462.821,0
2.65488759998698,4302.821,4308.462,4309.359,4295,4279.359,4249.359,4252.436,4254.872,4248.205,4250.513,4533.974,4402.051,4390.385,4463.974,0
2.65491459995974,4304.872,4307.564,4312.821,4296.026,4280,4246.923,4249.744,4256.282,4248.718,4248.974,4537.308,4407.821,4393.462,4467.821,0
2.65493969997624,4307.821,4308.59,4316.795,4299.872,4292.051,4245.513,4249.359,4257.179,4246.282,4245.256,4536.41,4412.308,4396.538,4471.41,0
2.66977199999383,4308.846,4309.615,4318.59,4303.462,4306.795,4246.154,4251.154,4257.564,4240.385,4240.897,4531.538,4413.59,4396.538,4472.308,0
2.66982049995568,4308.205,4309.872,4318.205,4305,4315.128,4248.205,4253.077,4258.077,4233.974,4238.846,4526.538,4413.077,4393.718,4471.282,0
2.66984789998969,4308.077,4308.846,4317.308,4304.615,4314.872,4249.615,4252.692,4258.59,4230.897,4240.385,4525.513,4413.077,4390.385,4470.897,0
2.66988639999181,4310.256,4307.308,4318.077,4303.974,4311.923,4248.846,4249.744,4259.103,4233.462,4244.872,4529.615,4415.385,4389.487,4472.821,0
2.68480009998893,4314.359,4305.897,4321.026,4304.359,4313.718,4246.154,4246.923,4259.615,4240.256,4249.615,4535.897,4419.359,4391.667,4476.154,0
2.6848425999633,4318.077,4305.256,4324.872,4305.897,4322.949,4243.718,4247.179,4261.026,4247.564,4252.949,4540.385,4422.692,4395.385,4478.846,0
2.68677599995863,4319.359,4305,4327.692,4307.821,4335.256,4243.718,4252.051,4263.462,4251.795,4254.103,4540.769,4423.846,4398.333,4479.615,0
2.68681479996303,4318.462,4304.872,4328.333,4309.359,4343.333,4246.795,4259.487,4266.154,4251.667,4253.462,4538.846,4422.949,4399.615,4479.103,0
2.70087249996141,4316.795,4304.872,4326.41,4310.641,4342.564,4250.641,4265,4267.308,4248.974,4251.282,4538.333,4420.897,4399.487,4478.718,0
2.70092169998679,4315.769,4304.872,4322.564,4311.795,4334.359,4252.564,4264.872,4265,4245.769,4247.308,4539.872,4418.077,4398.974,4478.846,0
2.70094869995955,4314.487,4303.333,4317.949,4312.051,4324.359,4251.41,4258.718,4258.462,4242.949,4241.667,4540,4413.462,4397.564,4477.692,0
2.70097389997682,4311.026,4298.846,4313.205,4309.231,4316.795,4248.205,4250.256,4249.744,4239.872,4235,4534.359,4406.026,4393.846,4472.949,0
2.71499279997079,4305.128,4291.154,4309.231,4302.692,4312.564,4245.128,4244.231,4242.179,4235.385,4229.615,4523.077,4396.538,4387.051,4463.974,0
2.71504139999161,4298.59,4282.308,4306.154,4294.615,4310.128,4243.974,4243.077,4238.59,4230.256,4228.205,4511.282,4387.949,4378.59,4454.359,0
2.71506809996208,4295,4276.282,4304.359,4289.872,4309.359,4244.744,4246.154,4239.103,4227.308,4231.282,4505.641,4383.846,4372.692,4448.846,0
2.7150954999961,4295.641,4276.282,4304.744,4291.923,4311.923,4247.051,4250.897,4242.821,4228.333,4235.513,4508.333,4385.641,4372.821,4450.897,0
2.72977749997517,4299.615,4282.692,4307.308,4300,4319.359,4249.487,4255.385,4247.436,4231.667,4236.41,4516.667,4391.795,4378.846,4458.846,0
2.72982109995792,4304.103,4291.538,4311.282,4309.103,4329.487,4251.41,4258.462,4251.538,4234.615,4232.692,4524.744,4398.974,4387.692,4467.949,0
2.72984809998889,4306.282,4297.436,4314.359,4313.846,4335.897,4252.308,4258.846,4254.231,4235.641,4227.821,4528.59,4404.103,4395,4473.59,0
