title:test, start timestamp:1687767169.700242, stop timestamp:1687767177.386359, headset type:EPOCFLEX, headset serial:F000061B, headset firmware:f14, channels:102, sampling rate:eeg_128, samples:984       , version:2.2, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.C1,EEG.C3,EEG.T7,EEG.C5,EEG.CP5,EEG.CP3,EEG.CP1,EEG.P1,EEG.P3,EEG.O1,EEG.CPz,EEG.Pz,EEG.Oz,EEG.O2,EEG.P4,EEG.P2,EEG.CP2,EEG.CP4,EEG.CP6,EEG.C6,EEG.T8,EEG.C4,EEG.C2,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.C1,CQ.C3,CQ.T7,CQ.C5,CQ.CP5,CQ.CP3,CQ.CP1,CQ.P1,CQ.P3,CQ.O1,CQ.CPz,CQ.Pz,CQ.Oz,CQ.O2,CQ.P4,CQ.P2,CQ.CP2,CQ.CP4,CQ.CP6,CQ.C6,CQ.T8,CQ.C4,CQ.C2,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.C1,EQ.C3,EQ.T7,EQ.C5,EQ.CP5,EQ.CP3,EQ.CP1,EQ.P1,EQ.P3,EQ.O1,EQ.CPz,EQ.Pz,EQ.Oz,EQ.O2,EQ.P4,EQ.P2,EQ.CP2,EQ.CP4,EQ.CP6,EQ.C6,EQ.T8,EQ.C4,EQ.C2,EQ.F4,EQ.Fp2
1687767169.700242,4.000000,0.000000,112.367020,-6.015254,69.637360,67.052925,29.384584,90.724068,-23.566885,-10.309572,-1.657682,-7.564527,-5.989294,-6.212090,-4.448873,-2.130902,31.605564,-19.099174,-12.227297,-33.849232,1.548422,-1.738788,9.569018,10.998426,320.743744,75.118629,-83.811836,19.436646,99.398438,216.473679,155.969345,0.000000,234881033.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.707955,5.000000,0.000000,81.516190,3.724608,51.636948,34.710491,36.527508,88.584114,-49.671009,-6.200801,1.930130,-11.143116,2.725926,-6.718185,-10.079809,2.994306,41.820114,-10.370845,-17.850454,-38.938457,-2.039280,3.386028,-3.760550,1.765889,288.147614,44.305046,-64.260338,13.781824,102.885193,202.424896,170.670303,0.000000,4194312.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.715769,6.000000,0.000000,114.222366,2.183960,56.708389,2.400394,55.446365,76.712448,-63.965954,-1.583831,-3.707185,-6.008896,2.210892,-1.076082,-0.848190,0.942081,32.044445,-2.163551,-13.734141,-20.456444,-1.524933,7.993411,-10.929097,-5.408184,292.470245,63.728432,-46.265305,26.063427,70.506920,235.010162,139.248856,0.000000,201326601.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.723482,7.000000,0.000000,138.186615,-3.453609,46.405525,22.890303,33.361687,76.123428,-80.808144,-2.094555,-4.728093,-5.490580,-4.451318,1.998840,0.689581,0.941139,29.450863,-1.136772,-7.572715,-18.899065,-2.035716,4.399264,-3.233553,1.257224,303.960846,95.427780,-33.411346,28.086594,99.125648,241.435150,136.035767,0.000000,0.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.731295,8.000000,0.000000,114.482269,10.382153,27.403736,19.793566,1.052942,72.461151,-113.002716,-0.555537,-3.186442,-7.022012,-2.909944,0.459918,-3.921878,4.014044,52.475258,2.962826,-14.737451,-35.786320,-7.156757,1.321018,-4.254935,6.379044,279.578430,74.327736,-32.865627,42.915432,107.735748,237.095261,163.564346,0.000000,80.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.739008,9.000000,0.000000,131.786240,11.396386,41.208641,3.379926,13.859581,83.659462,-80.102028,1.494249,-6.257102,-2.404221,3.752966,0.459458,3.254352,-0.088432,50.885860,3.984478,-15.747329,-30.627457,-9.198832,2.344313,-6.812219,1.249588,271.101929,55.810333,-41.541992,59.266361,75.352631,267.596619,141.883865,0.000000,67108928.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.746822,10.000000,0.000000,137.802155,-8.082703,53.975124,36.164238,34.338028,116.363495,-47.234230,-0.556476,-2.664691,-0.864894,4.773829,3.020537,6.324944,-4.699112,27.781128,-5.241045,-6.510043,-16.252213,-2.529633,4.391199,0.879209,0.736030,283.638519,70.611450,-26.131220,37.177864,102.941895,247.861328,128.421982,0.000000,104.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.754535,11.000000,0.000000,105.388969,-7.050004,40.088840,51.497303,38.402153,119.320976,-74.339302,0.468696,4.510282,-4.962490,4.769054,1.480593,-4.952151,-2.132875,38.511810,-5.748111,-7.015840,-13.162115,5.157512,1.312962,1.390638,4.321448,283.354858,69.003914,-1.002012,18.185301,135.626648,215.338089,161.081253,0.000000,469762049.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.762348,12.000000,0.000000,124.751266,10.887815,46.708752,19.170424,50.146828,86.926270,-106.540352,2.517458,1.431925,-2.908297,6.813516,0.966805,-4.947199,-2.130742,50.256374,2.966868,-12.644209,-11.612029,4.127739,-3.811428,-4.758445,-0.805950,289.219208,66.373367,-20.981010,46.856346,104.240250,242.787369,152.723236,0.000000,104.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687767169.770062,13.000000,0.000000,157.414215,9.340004,58.445122,21.200483,43.948990,66.859344,-80.818420,2.002633,-1.643353,1.705380,3.220549,6.088915,3.254672,-5.202457,30.226118,2.963901,-9.045411,-14.161956,-3.048696,-5.344540,-5.265995,-4.391298,294.565369,97.045456,-48.112335,65.252571,71.860626,274.819946,120.295135,0.000000,335544321.000000,0.000000,3.000000,59.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
