timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.0,8.531755335978382e-13,1.876036256453797e-12,1.3645329707881229e-12,2.21656708153509e-12,1.702698514072889e-12,1.7061481475777438e-12,-5.112559773813186e-13,3.400932796551259e-13,9.087755089113853e-13,9.079638304396544e-13,7.390332485107212e-13,5.5599975313546836e-14,1.533565012526023e-12,1.2493760876113429e-12,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-15,-1.4432899320127035e-15,-1.3322676295501878e-15,4.440892098500626e-16,-1.5543122344752192e-15,-1.6792123247455493e-15,-1.1102230246251565e-15,-2.220446049250313e-16,6.661338147750939e-16,-1.5543122344752192e-15,-6.661338147750939e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,1.4210854715202004e-14,1.1102230246251565e-15,1.5543122344752192e-15,2.7755575615628914e-15,-8.881784197001252e-16,6.661338147750939e-16,-1.3322676295501878e-15,-2.220446049250313e-16,-6.661338147750939e-16,1.5543122344752192e-15,-1.4988010832439613e-15,-4.440892098500626e-16,-9.992007221626409e-16,8.881784197001252e-16,-2.220446049250313e-16,1.1102230246251565e-16,2.220446049250313e-16,-4.440892098500626e-16,0.0,-3.3306690738754696e-16,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,2.886579864025407e-15,-1.7763568394002505e-15,1.7763568394002505e-15,2.220446049250313e-16,8.881784197001252e-16,-3.1086244689504383e-15,6.661338147750939e-16,-2.886579864025407e-15,8.881784197001252e-16,0.0,4.440892098500626e-16,-4.440892098500626e-16,0.0,-1.3322676295501878e-15,-1.3322676295501878e-15,-3.1086244689504383e-15,1.7763568394002505e-15
0.00390625,-4.388736460053506,-1.045235978394775,-4.738665651222676,-0.3747361842191539,-2.487714076532774,3.6207177270816833,-0.3971983389420215,1.075066515178379,-1.1956162113309607,-4.0519777565226685,0.0650952851166795,-2.283221115859306,-0.4856708924335806,-2.613826351669388,0.6955126064181127,1.3320531254249905,-3.3047466262096994,-5.9395028784998685,0.16204367073810744,1.4745399964136023,-0.37125695860586005,-2.845157757458852,1.0539925191960573,1.677578542229609,-0.3938208194789654,-7.754494747790266,0.046470364977342804,1.0630077641368847,0.07481258761281273,-1.6765544225649651,-2.0093863293197387,1.127234566636458,1.7862700276555552,-1.710251259981975,0.27234417961271773,3.2107083258388616,5.3094231629173985,-0.8103311215879749,0.3500771820108301,2.2783379249050046,3.4859912622631724,-3.9646526377487694,1.436131510255239,2.09945309963806,1.3380767692044468,-1.8971545964376317,0.9074163649355931,1.1095214824055002,0.7924681239248086,-2.6570591601704043,2.1892492558787717,1.6183948742181342,-3.1224619280221564,-4.523652620459757,1.5734170693951057,1.0722265558058242,-0.32993565143451775,-0.4103063219642773,2.1402040111715457,2.252062453620306,1.4816155908687936,-6.35499374455361,1.0719351060937048,0.10812340442585633,-0.6948492060275184,-0.030928012897353807,1.3945439555970827,1.9691591778767914,0.45894885950467335,-5.096741279479211
0.0078125,-6.085280442326679,-1.448262358785375,-4.349216446135016,-0.7494347644375168,-2.411469265657112,8.907265808160679,2.667358152696637,3.9461897004955535,0.6845748977137831,-2.976011685000922,1.0281163550022794,0.6906593495674551,-0.2015692092909432,-0.1003953232917097,1.342151509245985,2.6232589440319094,-5.1315318686224,-9.064495802383949,0.30361148678561767,2.806479152469337,-0.4865849143315337,-4.6653226415212705,2.063723073518069,3.2478663337983695,-0.25954114278275453,-10.394557743475698,0.0686509304255824,2.1018329982375397,0.12328434263023569,-3.0314281293687313,-4.008662790404838,2.1378001050008075,2.942797766329673,-1.1861032933187297,0.5364877859510049,6.031910620354908,9.063038794794611,0.3003583876969731,0.6992187311061535,4.269329927877454,6.019335875619503,-4.291381553847107,2.838982881959187,3.9912012822275376,2.4033054501525,-2.1758315980246343,1.7986154423518024,2.124325444837069,1.3269323993511124,-2.6257528816422853,4.318677084339164,3.1828248812536506,-5.319360245775366,-5.0513861912540845,3.093209805216679,2.0873832356814894,-0.5186220586553851,-0.3303298785353257,4.206282917756573,4.342903135423688,2.978879107244781,-7.580805724727953,2.1160910021785932,0.2158992845977643,-1.1887613753911248,0.19172393795683984,2.7321914696882708,3.789857553813468,1.064079563577478,-5.6237005721468485
0.01171875,-3.678455048021704,0.2001232618444512,1.168483405805664,0.1570176505197226,-0.9242661982712086,13.809647475538108,8.295645358248022,7.586398673810437,4.359560024199194,1.8179851565415608,2.3751705747838545,7.510798170630553,0.4663805002028289,5.61853576815678,1.8947631758312835,3.8312062445091453,-4.690823991560768,-7.695515447696893,0.40623752318428474,3.8731274638845563,-0.22568951639841606,-4.255176221559296,2.9877976320001363,4.611999872533037,0.5899031075971934,-6.707859710424594,0.04451043950504685,3.088204281457764,0.07865205597547242,-2.95962834983717,-5.987645938232923,2.929306710200918,3.0728483614112996,1.3786452974599226,0.7853834355570599,8.126981574425566,10.228520211701623,2.6647373399818246,1.0465049822924222,5.725523894439017,6.933073134946202,-0.709632420335359,4.176408616486449,5.496003680490567,2.9622866162244135,-0.763422388257319,2.658115797355022,2.9611359746909094,1.430443453326276,-0.19535282648363328,6.330709890968221,4.639046725894953,-5.970690336260593,-1.8806862229270909,4.50853176002678,2.995696515467902,-0.5166675399416616,0.15608484268004652,6.127920714987708,6.129191471269127,4.313520315553442,-3.3854234737911093,3.1064239866488608,0.3259744257458932,-1.3683681019051894,0.5304609847302659,3.9595788192084056,5.3292007342782854,1.7858323224366102,-1.6587866694617688
0.015625,2.318831265041748,3.9000464065993583,9.1225349626792,2.8598031217610997,-0.0790859379524799,16.020011630448902,13.667916226270073,10.841743598084353,7.649567242733608,7.381214984907215,3.979525994015159,14.588331471678428,1.262535204813789,11.211077196728622,2.3146717089081132,4.910633840670544,-2.2491705534996376,-2.315334498612749,0.45500943321754317,4.588120963473188,0.3231962274002432,-1.232542653628134,3.789740296074881,5.686886810930566,1.844694269707463,0.43010365085582114,-0.04397678258863513,3.986743492220172,-0.1631558983231452,-0.5818768661643205,-7.936551919724192,3.42566601890724,2.156687676993914,3.5930218919663592,1.0134266149969708,9.257231696112674,8.626525605150324,3.9190285282984707,1.3907974352199537,6.473354019818371,6.041909140544256,3.7086578834328674,5.41853587597561,6.487183415468686,2.8672104502548996,1.0503721533528647,3.4712804720469794,3.557986551628347,1.0718935758114414,2.1317379704507133,8.172156284695951,5.932996570416324,-4.956345304453302,1.398924124037939,5.773159259503986,3.7607216150251688,-0.40021294747552627,0.6089786852442103,7.841687103923526,7.500806671915232,5.063171858511714,2.415603877002991,4.0192541050113935,0.4457148553037076,-1.2505393210142701,0.6865348549635453,5.029159516475891,6.483179376513532,2.3578398813883013,3.0064338813310845
0.01953125,9.214536589818236,8.113431191120636,15.53798322900582,6.459993364763237,-2.0538961981455977,14.255556250823886,15.065473107413617,12.688254553138735,9.016880485662512,11.405810370936084,5.583436845517001,18.717270834459782,2.57324431997427,14.1101999266268,2.570994038453648,5.812806886745791,0.9956096974750013,4.313216658352576,0.43941452243245305,4.911318120361413,0.8885011453615371,2.8895288277263047,4.439507628936465,6.410874857042661,2.819506501060808,6.798300386098356,-0.21030950079941635,4.753560242517682,-0.6841197684277243,3.050015728644974,-9.846517532148242,3.585406414292021,0.5530651889230174,3.2014442791425517,1.2160133413651604,9.312673734621155,4.949369841270897,2.7142317238095113,1.730422275159767,6.436266708488429,3.6875417656468104,5.4570712367900684,6.538502064792153,6.906448036832194,2.1036436239869865,1.9822548985782518,4.224180629259603,3.8813537165047416,0.37219735159765843,2.5990017507711856,9.795727143936608,7.0121956363271245,-2.6725128772639337,2.240006386570893,6.846441547796607,4.362981760002455,-0.3217754163250812,0.7683958001235391,9.29291433786583,8.391196786570404,4.715029674076488,6.13755555119222,4.833120629868121,0.5870401626500845,-0.9578045210780664,0.5918233710174907,5.90046710458857,7.185971562563285,2.382337699521767,5.156261369001076
0.0234375,13.417542532579487,10.276042646720098,17.338768413059878,8.265466658969313,-7.23468459284856,9.287356198997845,11.591426101974111,12.610914163708404,8.461619286384181,13.764698070688157,7.060941496778713,18.615468982130785,4.139630108600166,13.29270197782567,2.641212478017382,6.486191744733338,3.475773929467004,8.605113561987213,0.35375390587513333,4.8503646608481095,1.1311774753464272,5.3947503716169685,4.9142499226426075,6.747075247330334,2.8007376249209917,9.306840439642402,-0.4632208085542996,5.336976180191382,-1.456444856696731,5.175594477011312,-11.710184066882158,3.4052836534340236,-1.1412629011066795,0.06533999157472775,1.3886954071871627,8.324203386053938,0.47321707513149514,-0.3131650470230506,2.0629180086795373,5.643464141154156,0.619287461878156,3.3093154516259093,7.512820530670547,6.768916577786911,0.8211039040172226,1.6817529607743484,4.9036627873767396,3.929386892254838,-0.43595828843858486,1.4244143993916456,11.161608605450809,7.828348052972244,0.12898618251474447,1.2085818691295183,7.693828764554571,4.800337210209939,-0.40393329871545003,0.6639760637533545,10.437458396444761,8.781621417407651,2.9625792281807914,6.502977210998301,5.528828831370859,0.764256951555125,-0.6401403180414331,0.36443989813129396,6.540893307550558,7.414112856582654,1.5587491049429965,4.249073752841725
0.02734375,12.8766697070995,8.5916464796532,13.755775243873584,6.352990877458965,-13.312471906325396,3.036341871296385,4.913554307305226,11.12265764656968,6.881600949788558,15.738641180598046,8.281855686765093,14.923724070081455,5.57950572251037,10.039340860559712,2.511484737085396,6.878919404720986,3.992069574609216,8.39929820977023,0.19757823450885992,4.453941657447962,0.8037999816578951,4.503414429074753,5.199074335437897,6.684315687817305,1.449368598684023,6.9676003092023135,-0.8062805305460874,5.68046832062382,-2.2837835757308724,3.8159663468422362,-13.521991241050468,2.918977905903663,-2.318839587074342,-3.6431149813028068,1.5267943470959024,6.4558248403697265,-3.416653113561271,-3.5020162520829703,2.3848425628741965,4.22304231284126,-2.251625418370316,-1.1183326754531149,8.32208900044289,6.157055759174529,-0.6771029648379379,0.6427728589665698,5.497789844106753,3.7305352169569623,-1.0864842811345445,-0.30620134049173764,12.238826138877716,8.340609052434797,2.609984964141713,0.2967169041697675,8.287869182959247,5.084983372519002,-0.638905765222916,0.4242944954267367,11.243472221874338,8.69872834511779,-0.013405039917339545,3.9312485842319225,6.090403545420399,0.9903541519886638,-0.38687781040216285,0.0718714626855057,6.927131609099578,7.185430540264167,-0.08476971113540066,1.4579724658323459
0.03125,8.233782537383721,3.831188702778596,6.581819968467018,1.748361226209561,-17.467312966793582,-1.9326882982187417,-1.1244741423028608,9.250399591233018,5.5575052581701945,18.22644514514337,9.245884113950291,9.436910566357724,7.018539969485127,6.529992970192102,2.1776085804626164,6.943368926685789,2.2867243658920167,4.160977643720646,-0.02405673146389864,3.798190122188668,-0.11630181253073668,0.8251826524571069,5.287799591427738,6.235879362195455,-0.9484839692137155,1.0449064103843297,-1.2369734666509409,5.727913705928793,-2.823766580140261,-0.22010071561430777,-15.278086054347296,2.1912367307139933,-2.588228733249153,-5.017088516915923,1.6259736544533163,3.9785923641027163,-5.7022367783567525,-5.152479206143999,2.6921702046209335,2.3810661301007823,-4.1434372606812,-4.785957679326082,8.951933128611477,5.204717374281292,-1.9997995529086836,-0.4555731465149404,5.996352979243918,3.3376277706579436,-1.3712945739992217,-1.7580823356369573,13.006561446392471,8.519165529000308,4.1196603098516915,0.482484456385305,8.61011064631177,5.237868046837908,-0.8601919331726702,0.10781790316557771,11.693590403220135,8.206366751683394,-3.4530604604965474,-0.45455191492706426,6.5065682929850865,1.2723308988852302,-0.18004858483246022,-0.317623377111393,7.047336790113976,6.553351908337643,-2.0943212282236345,-1.6402248605208927
0.03515625,1.7958431413473002,-1.314177428389604,-0.8472180889398193,-2.857420323929317,-18.032249942590663,-4.209938145976705,-4.085799723942962,7.6350741845548065,4.874162541398975,20.07218390261516,9.569869833200288,4.335082022576009,7.945496671187593,4.045742505152034,1.6463285403791936,6.6423457277405875,-0.8179199389865447,-1.7255781826926389,-0.3004246325668398,2.969568005583771,-1.3805455649390055,-3.149710646311635,5.183797138540952,5.436508839791914,-3.525041215213056,-5.412319139274854,-1.7459597678088723,5.430571251439409,-2.7066530236616337,-4.127769548898538,-16.976423473118153,1.3081722324146068,-1.914297686326806,-2.8333188908161864,1.6833403829309912,1.2302147354288708,-6.035341593433287,-4.228842289928412,2.980587196129618,0.3699848546625446,-4.644392155605717,-5.4447852246582435,9.394031039187434,4.074112186731892,-2.7808160440211314,-1.3563498121903481,6.391132267361455,2.818558784428748,-1.212892141496565,-2.41139979146491,13.45492920750513,8.348610061367758,4.374637423662637,1.0708379711612919,8.652799941334628,5.281374929331253,-0.8176283977267829,-0.4648192109756013,11.786167145547708,7.392710297145303,-6.2105240263869845,-4.986358264079331,6.7718778832167725,1.6063735458368686,0.08075398740412121,-0.8818574770376459,6.902663558879932,5.597417820720584,-3.7086091280092885,-3.7514866646691805
