timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.0,4203.462,4185.513,4263.974,4248.333,4265.256,4155.513,4197.949,4204.744,4196.538,4180.897,4531.154,4354.359,4367.308,4435.897,2.984279490192421e-13,-1.4637180356658064e-12,7.602807272633072e-13,3.979039320256561e-13,2.913225216616411e-13,-1.4139800441625994e-12,5.577760475716786e-13,3.979039320256561e-13,1.9184653865522705e-13,-1.1013412404281553e-12,5.755396159656812e-13,-5.684341886080802e-14,2.2026824808563106e-13,-1.4210854715202004e-12,8.313350008393172e-13,3.979039320256561e-13,-7.105427357601002e-14,-1.4992451724538114e-12,7.887024366937112e-13,5.115907697472721e-13,4.973799150320701e-13,-1.4210854715202004e-12,7.069900220812997e-13,2.2737367544323206e-13,5.684341886080802e-14,-1.5347723092418164e-12,7.389644451905042e-13,8.526512829121202e-14,3.481659405224491e-13,-1.4495071809506044e-12,5.471179065352771e-13,-5.684341886080802e-14,-9.947598300641403e-14,-1.3429257705865894e-12,6.394884621840902e-13,8.526512829121202e-14,3.339550858072471e-13,-1.2079226507921703e-12,6.714628852932947e-13,-5.684341886080802e-14,0.0,-1.4424017535930034e-12,1.0018652574217413e-12,8.526512829121202e-14,5.115907697472721e-13,-1.4424017535930034e-12,8.064660050877137e-13,1.9895196601282805e-13,2.2737367544323206e-13,-1.6342482922482304e-12,5.897504706808832e-13,-1.7053025658242404e-13,3.268496584496461e-13,-1.4566126083082054e-12,6.892264536872972e-13,1.4210854715202004e-13
4.3e-05,4199.231,4184.615,4259.359,4248.077,4262.692,4159.231,4197.564,4205.897,4195.385,4176.923,4531.282,4352.179,4366.923,4433.462,-0.08464375174361294,0.29424317739061223,1.6649045669584126,-5.380916357752994,0.10485028473823377,-0.22476967316443108,1.0514582804275925,-2.2358162774472703,0.3828532067485071,0.4793005959658245,1.830833581448097,-3.362684381854791,-0.2247814233491141,0.021706211991570967,1.6003635595081782,-2.6164995742015265,-2.13714069010463,-0.03268575553804709,0.7055749560604987,1.5030628294112205,-0.07225947273237665,0.30481977382041237,1.566350550022543,5.227661370320334,0.14435544538645928,0.218553640883421,1.3323421652502958,2.484947462804513,0.3354234854437692,0.9029363269678612,0.9771347276296876,0.41792925487018806,0.23617017835665877,0.6638408617525613,0.3951272263702297,0.12772458251100716,0.5141875476211624,1.694079666959638,1.1907726868709005,-3.395749151015906,0.19758851784072817,1.359950250050865,0.37732590769520336,-2.1189196981881935,0.4643037981040834,1.2542753620527378,1.5080086872020253,-1.6763189874838247,0.5193165338495831,0.90031977180913,-0.343862968955607,-1.730282195786316,0.39781555495422793,0.8883256833543953,1.5288574009887608,-1.296165496011639
6.9e-05,4197.692,4184.359,4259.872,4247.821,4262.692,4164.615,4200.641,4208.846,4197.308,4178.077,4532.308,4355.256,4367.308,4436.154,-0.16882964964931801,0.5683048833057356,3.257561364914821,-8.093373246364962,0.20905153548121547,-0.4427930040649457,2.074083561668303,-3.0908877451029753,0.7640643071060182,0.9329958504407116,3.5606184530453184,-4.326318062212238,-0.4490050571478079,0.03710176143628985,3.133172525818509,-3.622858996122602,-4.2709772909338355,-0.06064083744860227,1.3495827863232996,2.7778499777049888,-0.1453381940691827,0.6057427758670997,2.98757227056646,9.57003832647618,0.288054708577981,0.4352115130312981,2.517499855853117,5.247794786184329,0.6702900298180694,1.7808116260709994,1.8850512636790704,1.412289462142894,0.4709338162620256,1.3128681641345352,0.7643577602619693,0.6351242461885818,1.0244025961580618,3.344260998781756,2.329949415272816,-5.644300751009752,0.3922760045302809,2.6763968815578423,0.7769293272372302,-3.283019780840533,0.9262150349565985,2.4618914351309655,2.95162334542297,-1.6498761324953648,1.0331622037721004,1.780489079021443,-0.6286698149059191,-2.92437681804995,0.7914866612025264,1.7440782240771924,2.976308229250641,-1.3639941549529908
9.5e-05,4200.256,4186.154,4265.513,4248.846,4264.103,4169.615,4206.282,4212.564,4201.026,4182.949,4533.718,4362.179,4368.077,4442.051,-0.2521158850707579,0.8030028896278836,4.707815826362761,-6.7988198955284815,0.3123225811679404,-0.6474281702570934,3.0369102165544994,-1.9854286693681757,1.1420688254814166,1.3367264261098128,5.09460045449703,-1.915068327151971,-0.6719886009040508,0.04021783080595753,4.531622719507933,-2.3600174175940083,-6.398030295763213,-0.079455918578752,1.875755271225131,3.586319720562642,-0.22007407701054404,0.8988501111496774,4.132356817327615,12.199157257786851,0.43039722377059064,0.6479873291929152,3.4240688406492517,8.065501929194184,1.0041696276864585,2.6092971711017867,2.6601871262056207,3.0830050204598365,0.703258007512936,1.9326054908723762,1.0834614950325197,1.5935625814246634,1.5266798139271174,4.907958833135638,3.3681070812364453,-6.020262946177283,0.581589638955549,3.9075320881255635,1.2166265199772859,-3.0349746445389485,1.38374768157923,3.578104765553931,4.270113730773222,0.6570208613325832,1.5363001478717138,2.621098975706971,-0.8022552844680355,-3.283381787574612,1.1770983647127338,2.5362139742280547,4.266210269247306,0.24017652298218195
0.017556,4206.41,4190.0,4273.59,4251.667,4264.872,4171.923,4211.667,4215.897,4204.359,4188.59,4535.385,4369.359,4368.974,4447.821,-0.3340375835620435,0.9811028166015063,5.9495151970619435,-2.1494514765140877,0.4147646314983149,-0.8323493104165678,3.904689232082788,0.5193502333381161,1.5154026300482002,1.6685776414968743,6.349965861898818,2.812508711382236,-0.8930462093876059,0.02573846087043563,5.7301551013675365,0.477141763318798,-8.514656082267905,-0.08539670180700654,2.2375165526940997,3.7180438261569293,-0.29724364991571406,1.1802199084416856,4.895574247118123,12.497182029134763,0.5706565299731778,0.8547547982005383,3.9502464874821968,10.095553571823018,1.3368182460715161,3.3655237555995967,3.249393931745427,4.885590712547042,0.9326941293364968,2.5092503415926117,1.331340758747018,2.6651674037020427,2.017074701836222,6.345153644474131,4.25955419371153,-4.469554635578191,0.7636242097820372,5.014801375537289,1.7052026457267218,-1.6474039853123372,1.8355225764805567,4.561914660616182,5.40929874228906,4.239367499127042,2.023797524975471,3.4041290691055224,-0.8261628978322264,-2.8617157682406287,1.5509560093664305,3.2365033808368935,5.331584675515547,2.8484087157691818
0.017606,4213.462,4194.359,4280.128,4255.385,4262.821,4170.256,4213.077,4217.821,4205.769,4192.692,4537.051,4373.59,4370.385,4450.897,-0.4140606567473668,1.088151966265471,6.922147900652634,3.5482798222239467,0.5164394899367579,-0.991910862259374,4.636120528581374,3.036649330331983,1.8827399934395004,1.910172880954363,7.260482133105114,7.315237560575866,-1.111595688736756,-0.01066982612188383,6.665533517946727,3.223811727991972,-10.617148624651598,-0.07576213143001809,2.4012573204530145,3.08240793329,-0.37750693492446885,1.445925573856421,5.207762335802601,10.30060877039108,0.7082184083887171,1.0532508231608446,4.034308243995019,10.268068740862645,1.6681671702746925,4.028781753237318,3.613538347075533,5.892121240869329,1.1592187466428925,3.029965251022979,1.4909775027715195,3.2832724313282995,2.491923184097608,7.619623428540514,4.963631427927362,-1.5911775367658834,0.9367564901569949,5.964202876365469,2.238287220011305,0.03607740006921745,2.280510207005527,5.377605362830963,6.322920369808248,7.003589363442472,2.4909454626407523,4.113486948398034,-0.6815000560155653,-2.0045938488046033,1.9095144808558615,3.8205733644255844,6.1173185459623145,5.011685427076202
0.017634,4217.821,4196.667,4282.051,4257.308,4257.564,4165.385,4209.615,4217.821,4205.256,4195.128,4538.59,4373.59,4372.051,4450.256,-0.49151959915218413,1.1131641223715434,7.573044917241116,7.491830931182534,0.6171707243105544,-1.1214264066015431,5.184075692828756,4.1406374684821685,2.2429684508718637,2.0475718116438415,7.779830607483245,8.975889854131367,-1.3272308084499755,-0.07209922038217798,7.279037391845671,4.206977589203234,-12.701894953812428,-0.04924804024770424,2.348454353966761,1.8092696964952495,-0.46139964655107946,1.6920065744908683,5.041146288651549,6.106953920694309,0.8425816130714523,1.241042528680083,3.660679139402762,7.969785428963689,1.9983107797673583,4.581144990690056,3.7298558122220995,5.335862068409654,1.3829082464745355,3.483144154942515,1.550107506083247,3.0070625010919514,2.9479323977298577,8.699982808100877,5.445661635325765,1.6256119567896121,1.0993611592470245,6.727367899449725,2.7958972762807974,1.0690538532400353,2.7176869035732096,5.996009177236857,6.973217504881704,6.952223158670307,2.933334199806559,4.73546471527191,-0.3724440610260862,-1.1449366890504393,2.2493939565274843,4.268734441135166,6.58209610757147,5.3132083950950175
0.029127,4217.436,4195.128,4278.59,4255.513,4251.41,4159.231,4202.949,4216.41,4203.718,4197.179,4539.872,4370.0,4373.59,4447.179,-0.565605868678638,1.0490985357306357,7.860159970987617,7.77606258817859,0.7165692222490136,-1.2173852224254134,5.498248976987092,3.1721986986382404,2.5951691677844337,2.07186253869191,7.883608298286038,6.5752611160834675,-1.5394443630030565,-0.16020268631233847,7.520318508948977,2.7411324957411978,-14.765350698787884,-0.00621992189832099,2.0769993628447847,0.28030819585815436,-0.5493163082054124,1.9144362675050743,4.411796243395529,1.0651209469720015,0.9734908363532213,1.4154964415460753,2.861517278804172,3.58368773345434,2.327402565649791,5.007919460284739,3.5933039337605326,3.115496478493796,1.6036514757108549,3.8586046734340513,1.501823724047219,1.8282892971292029,3.382301920542531,9.56056439189031,5.678481282833477,4.185309760025291,1.2497497502799675,7.282407937261873,3.3425990214496855,0.9306865971471154,3.145942053389277,6.39550391982835,7.331638917754257,3.395899396007991,3.3470261050308494,5.259055267002189,0.073348633640264,-0.5719530237966808,2.56767936875724,4.566722798806509,6.700482661571885,3.2122785589974114
0.029168,4212.949,4190.513,4271.538,4251.026,4247.179,4154.359,4196.923,4214.615,4202.436,4199.744,4540.897,4364.615,4375.128,4443.846,-0.6353978804773845,0.893146104716422,7.755598450345788,4.326104869256163,0.8143610025981829,-1.2775284222078866,5.530443611897013,0.6064793981177132,2.9385634389527837,1.9794810716483084,7.570268588707346,1.0130767484062488,-1.7474036781839857,-0.2751397291653177,7.3525125801539435,-0.41513181440768676,-16.80397927867019,0.05114046470711742,1.601784034293491,-0.966340046091986,-0.6415365748144666,2.109107499766857,3.377825915687964,-3.3473484579933057,1.1008638635657562,1.5736794369003633,1.7134663847837786,-1.4957675172280744,2.6556024180244364,5.297944876305763,3.2169496975246332,-0.051972153628717876,1.8210881835522201,4.147705665123766,1.3452391286617917,0.2301064799039878,3.7925601971356784,10.18201926948796,5.644242172438275,5.428257196581342,1.386424076144337,7.614604832702824,3.830564657379762,-0.17469897048815142,3.5640750051288137,6.562689689506485,7.379872510193943,-2.4996251454782623,3.728563293652698,5.676091940127833,0.6074982074509201,-0.29567356113587095,2.8620695132101517,4.706214891445747,6.464678363578665,-0.5605771889775895
0.029195,4206.667,4185.513,4264.231,4246.538,4246.538,4152.179,4193.974,4213.077,4201.795,4201.667,4541.282,4359.615,4376.154,4441.538,-0.7001301380059317,0.6467750725032246,7.24910592457417,-1.085792424410812,0.9105086657710473,-1.3008794254473415,5.241664002235364,-2.216685427835131,3.272275001801738,1.7722815511150074,6.860973692112296,-5.119029844980204,-1.9500829478131863,-0.41566484749495203,6.757624732213003,-3.421607201353723,-18.814216202786426,0.11886198969663297,0.9544152674637019,-1.4490747773964756,-0.7382462166509782,2.2718879498238422,2.033903214927445,-5.878708421879821,1.2247070957119135,1.712300564877907,0.33016180241626714,-5.447528965512959,2.982899464337379,5.443742744743041,2.6310727905483233,-2.9389816797010724,2.0346119287199116,4.343404874930457,1.0859681407897668,-1.0532732806832001,4.176389077872926,10.55171238413174,5.336594090326049,5.2040875520294065,1.508276419092617,7.716861139980907,4.204810847026803,-1.4193472245373613,3.970989935206461,6.4928410120628115,7.111469706641753,-8.165348301063332,4.074810510006003,5.981276293828941,1.1662097220352088,-0.07825875544425287,3.1307729565681868,4.6850928546085555,5.8855915127573475,-4.295261800985259
