timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.0,1.3609829424446613e-12,2.2695494304603205e-13,-7.995459766120957e-13,1.1350080639275139e-13,5.062733337781938e-13,1.7603825728349433e-12,1.0215072575347625e-12,1.7594025083060586e-12,1.4750437857110609e-12,2.0446946256904697e-12,9.640334733765909e-13,1.2479955031860874e-12,1.1930185500895985e-12,1.873976718706636e-12,0.0,-1.5543122344752192e-15,-2.220446049250313e-15,6.661338147750939e-16,-6.661338147750939e-16,-4.440892098500626e-16,-4.440892098500626e-16,1.7763568394002505e-15,0.0,-4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,-1.3322676295501878e-15,8.881784197001252e-16,4.440892098500626e-16,-2.6645352591003757e-15,-7.105427357601002e-15,7.105427357601002e-15,3.0531133177191805e-15,-3.9968028886505635e-15,-4.440892098500626e-16,-4.440892098500626e-16,-3.885780586188048e-16,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-2.6645352591003757e-15,2.220446049250313e-15,8.881784197001252e-16,1.1102230246251565e-15,-1.7763568394002505e-15,0.0,1.7763568394002505e-15,-4.440892098500626e-16,0.0,1.3322676295501878e-15,3.1086244689504383e-15,3.885780586188048e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,-2.220446049250313e-16,-4.440892098500626e-16,6.661338147750939e-16,0.0,-1.7763568394002505e-15,-2.220446049250313e-15,3.552713678800501e-15,1.9984014443252818e-15,1.1102230246251565e-15,1.3322676295501878e-15,-4.440892098500626e-16,3.9968028886505635e-15,1.7763568394002505e-15,2.220446049250313e-15,3.9968028886505635e-15
0.00390625,-0.0640777356841291,1.5829182752198063,-1.887762658121696,-2.1663358695402057,-2.1191245037954376,1.164217731341177,-0.7724773703959685,-2.415565712632718,-1.4837154687878704,-0.3194814631336882,-3.4659393151362163,-2.0551406458108725,1.6381886748146666,1.1652631554417705,0.13598987600622703,-1.8871132788110516,-2.36685568061736,2.706213714664676,0.3421783392730742,0.481488100141515,-1.0818778347229985,1.5165008805741058,0.15712448609343266,-1.189556469628879,-1.1925632922602962,-1.1008890839153127,-0.3011554496819011,0.5824297929324511,-3.1136189979532105,-1.4641071834048986,0.46980564547910575,0.7890281213129775,-3.529614421345911,-2.5959140959687663,0.11232213754625464,1.302185154765381,-0.8126931567568664,0.5222790012847405,0.9264636177674133,0.6490399675205429,-2.959777577739184,-0.5671259918914906,1.2335059342019785,-1.0198779889259617,-2.20033903721115,-1.041120121060695,1.8295245295214126,0.21000666392044287,-0.9377834836203542,-1.9000563890615758,1.7307364048521228,1.1187009905081338,-3.431508190694843,-0.6504813401417748,1.6652484293685221,-1.300843039994692,-6.829259391903038,-0.6983813067345084,0.6685815416374421,-2.2546047011954986,-3.340980132501325,0.26677131791451814,1.2639542150672327,-0.2483260605988451,-3.7774436021211186,2.536252502540887,-0.027577817772471924,-1.4969469964424054,-3.1821252419348127,3.8588428305976334
0.0078125,-0.2573253806161831,4.576811188360859,-1.9804197704290856,-2.5377636530713503,-1.8023525318279316,2.7134089311571707,-0.390049965103067,-2.5232500238369084,0.2374964566311613,1.2839172401186263,-5.008933847874406,-3.085391116267946,3.148220724526363,1.8174150152694275,0.2558121211957767,-3.405672195343117,-4.6459236538062925,4.245761987552105,0.6754092548075059,1.0307944702085916,-2.2484422604073586,3.4472186085650267,0.3072067426463345,-2.121728067290803,-2.302090226992244,-0.6738485593291934,-0.601453371922724,1.2440238241914714,-5.550007030565219,-1.735832130222424,0.9516303706763924,1.5916561954343564,-5.9840887263816,-3.258592713502904,0.2182024431035079,2.553903139275283,-1.4918766522510585,0.9766283381250198,1.828733002990622,1.4016563542139782,-5.22536375209415,-0.6337820291437692,2.4288708339595,-1.7234075226112644,-4.254388729300438,-0.5639588126120962,3.5888819682254436,0.6449366670780707,-1.9605236096593095,-1.2722757092177939,3.4015995147489297,2.387038056780118,-6.275525297478796,-0.38406890389041815,3.278918653972697,-2.1651386462043907,-12.096089183523942,-0.6367219362229632,1.3109018631949603,-4.0347485480886585,-6.09565395431784,0.8277128365411368,2.4931011290663774,-0.2605862584230211,-6.848702523763048,4.105986388682964,-0.05487944525785071,-2.696635665191922,-5.982487963701255,6.108640407209497
0.01171875,-2.244747380786919,5.904695606178903,-0.6618783508439503,-1.371305255380147,0.9493220084881294,3.6215531587394,0.8902557649353702,-1.0930958247296247,3.8826738391229614,3.272206739675375,-5.013984235176511,-3.730758099986476,2.991069982943537,-0.4785800650337286,0.34479732797129437,-4.251744571846548,-6.596180766229422,3.6773264253400493,0.9911709670138382,1.6926079507558698,-3.437014181381529,4.273503944705537,0.44331899832317223,-2.586039973468628,-3.2375717180079713,1.2501952670461731,-0.8996306319330274,2.0347281079255555,-6.802842140667376,-0.543660223273985,1.456489830421571,2.404139593885067,-6.656626762623413,-1.6848178962943994,0.31203710333463786,3.6965403330309483,-1.9150038192500534,1.0666196581513674,2.6844124258908053,2.326036549964665,-6.303511274727539,-0.1154519592950779,3.549939295803237,-1.8541279753547735,-5.94312369611408,1.1982698182916554,5.211525624105639,1.4794879645865087,-3.043190922297487,1.715752531777747,4.955304632139125,3.908798159670786,-8.015902116878479,0.35245949352988726,4.79152207962851,-2.2412603278159544,-14.645482363240703,-0.08393823029569658,1.9021042843400302,-4.951554788295052,-7.811735942727751,1.4514040917849784,3.654031048470783,0.14805151867889432,-8.627277169316983,3.558351818783671,-0.08068522332988826,-3.3551340766036577,-7.972573625837579,5.130113342387712
0.015625,-5.2571898118670255,4.539630755434644,0.6559494509087385,0.9491023370946454,4.728029145995207,4.144670456404696,3.1945305621192106,0.9790268570477644,7.52700742293792,5.388597632030052,-3.608987564021053,-3.734124628420095,1.1668964312781829,-5.211612760244639,0.39051871562340246,-4.23953333920502,-7.785574933786593,1.0116411992027197,1.2816484476106218,2.470179624729614,-4.3825127955987835,2.214088148314433,0.5588644831439282,-2.4577389935316587,-3.8969024059629245,3.029319094144504,-1.193712608362132,2.952539866556706,-6.6575210445163435,1.1953260795822591,1.9941287140000217,3.1929561219224216,-5.438292257872968,0.5727731228838477,0.38976295898419977,4.658382459576487,-1.9871969713486153,0.7172676343548074,3.474218037523541,3.427303359388828,-6.0296678297720385,0.7776728845348329,4.564165468739526,-1.2646588360917288,-6.959779482370614,2.66125618913922,6.637488784501134,2.7971997476818244,-4.000843790917301,4.3379180093785585,6.339745509185555,5.705421111749352,-8.292601050229422,0.5107508757303957,6.157307806898365,-1.332441210498408,-14.020697905564523,0.05027292447684506,2.4198547412823634,-4.772408878477425,-8.260791418229992,1.643255828329495,4.715967056092216,1.0693618845512705,-8.75959466665567,0.6018684915109407,-0.1029657720478716,-3.3262146185639754,-8.70767329346976,0.6951484153898293
0.01953125,-7.886374381922793,1.6356763756562047,0.4361113984078391,2.8846003128677458,7.608899558623763,4.667822670952436,6.269907151310296,2.5383313567859966,8.607730455084049,7.633356745515427,-1.0487987923497692,-3.225290383399344,-0.2720770949037526,-9.815476989489872,0.3832382069709217,-3.3342974181658844,-7.7175416646682145,-2.512666112587066,1.5399515150004124,3.315930523065015,-4.697437843200155,-1.9789225536825477,0.6481436178995601,-1.7214275659836684,-4.171442823633723,2.8205482030979305,-1.4810018962204008,3.932513869013972,-5.228503565843277,1.965236377590729,2.573204004358974,3.8906989859642502,-2.8262996976975225,1.4810152189681902,0.4492256583485976,5.355301575435007,-1.6636272195237263,0.2567794339105749,4.182550566786159,4.633921561164573,-4.579924171228078,1.586948933293969,5.443731831328345,0.05368885032539472,-6.978060974200634,2.4977113056494242,7.815742237358771,4.566659336300364,-4.528551529702098,3.852070992437014,7.510209159607337,7.696452152156041,-6.993821707748994,-0.07162002744715801,7.335828901782614,0.5612020471577316,-10.554018705953716,-0.6055078442128119,2.8451042393654618,-3.464187551139662,-7.457768075150369,1.0996483504794048,5.651438767357578,2.4774444881782207,-7.214150576077326,-3.2613667016474466,-0.12035248755833239,-2.5887924721138162,-7.859206855685166,-4.921857860232313
0.0234375,-8.591064632078133,-0.3701021274898635,-1.5783725883778548,3.154358123692819,8.695010221008411,5.191065545530659,8.831435776239186,3.0719347395414727,6.483966429632875,10.134593805138328,2.664693709272588,-2.460088397643394,0.3403041773389204,-11.08599462666506,0.3160311834729814,-1.6591075449752979,-6.074487459539961,-5.168625212636483,1.760661102275644,4.133615643981077,-4.055265080032287,-5.342388134206304,0.7066697505221651,-0.4753677032136907,-3.959987705319975,0.22941310926753622,-1.7582879775377163,4.850421171709843,-2.9064780113586064,0.8567421645289304,3.2016071692581143,4.401788233005545,0.2838128703700358,0.4250526999250299,0.49028814377124785,5.698209036019087,-0.969992727456555,-0.2106290861304645,4.7977984167614895,5.801897639226753,-2.372860371540723,1.4735358179388645,6.1663433695569605,1.9660797873461509,-5.782385846049951,0.46309641716668404,8.706036188593819,6.639378628811036,-4.317221950712363,-0.07606102480352372,8.43132947448915,9.701540247165756,-4.324297890703766,-0.7230852544819397,8.293582343831519,3.236507190864094,-5.234739589167563,-1.4177803689524797,3.163016080155645,-1.2009674864925728,-5.611999919658332,-0.22836954002012178,6.437164004560714,4.226589646593521,-4.315203029197023,-5.552370803887,-0.1337367617373566,-1.2517543704630307,-5.397274014510134,-8.159007788822944
0.02734375,-6.602218428958135,0.5733518450944856,-3.8495533820984806,2.269515598309693,9.01232081870813,5.073386485537723,10.111055885303156,3.2207396678654394,3.975575778240886,12.893164139453372,8.045421784276686,-1.0524545831276162,4.543029113258662,-7.356210265330972,0.18508096623442594,0.5255231124583967,-2.9543893982191904,-5.499584458131732,1.9403002737682475,4.79196929276564,-2.386660215379974,-5.485501982939546,0.7316584918379307,1.0847467482898463,-3.190176025458353,-3.0591030072695258,-2.021994467015931,5.540995482068082,-0.23634352517648693,-1.3701053740875917,3.886211725852794,4.617225937835787,2.9340289167347575,-1.0292818991975472,0.5149209914429109,5.606597797478129,-0.010261413335610037,-0.9711295132105988,5.31264938176114,6.736679418083115,0.08864480251495799,-0.07118882935256732,6.716059668833191,4.214785894030613,-3.4006184940450503,-2.5710137594114633,9.280548399591796,8.769983343632429,-3.194603605254823,-4.834989189867592,9.078727403093353,11.464333024568461,-0.8070538239267719,-0.9464398711262982,9.00542611333509,6.3182281161298794,0.6000105626201169,-1.301580595747538,3.3634783109446675,1.6648821582095925,-3.039729357447636,-1.9338415140911014,7.0551499405010745,6.0724456973016006,-0.6914445290972302,-4.5838966728068815,-0.14680493597968525,0.46523450754674,-1.7201715285257708,-6.655805698036668
0.03125,-1.1520228970439852,4.7210723165432364,-3.555511536608429,2.155071035473865,10.73974823125657,4.442689468867044,10.49368523987447,4.523530388781001,4.544209887868932,15.908783722679612,14.96416400691642,1.764515630776791,11.566926247534242,1.117622676012357,-0.009518302975949133,2.865348524485398,1.0372398705634036,-2.6710871805279788,2.0777035523786185,5.1474668594666095,0.016977272579126623,-2.2594108798009382,0.7221774120852356,2.6991881299579275,-1.8462356329340384,-4.375980214195579,-2.2683660749589993,5.827537934482447,2.2326814755743154,-2.5530761743202914,4.632149097295045,4.435759974426571,4.434572098933371,-0.5970682957660911,0.527237631028886,5.025655257724807,1.0455421167035064,-1.8243428454110773,5.724635005041756,7.228955066158963,2.3663232202349835,-2.0495374101388135,7.084222184947887,6.46130321914313,-0.17092068789343884,-4.675637303821581,9.5251551702171,10.655005865898174,-1.228841831560554,-6.565348758280273,9.440153695332345,12.69418054829644,2.8103731862363057,-0.6217332958751668,9.455913836243885,9.321596268684516,5.651585583815677,0.36761081526119904,3.4413939423299063,4.6629895217224915,-0.07954437046803076,-2.8178198925355256,7.493726066077457,7.712648914963522,2.867654860474995,-0.5055458687240104,-0.16544894516323572,2.271032779010328,2.3668286083365606,-0.7417034123787474
0.03515625,6.733258799233992,10.280024168721573,0.4556644362754349,3.9638753841858674,14.133186536035408,4.324856417232523,11.773281906088926,8.775124908685664,10.241545685836478,18.667249287949115,21.882683249252047,6.633649076344335,19.10276732004304,10.745209174026057,-0.2629293404613424,4.971571636442752,4.916657222893013,2.6896283578457068,2.174139115699101,5.071918854065254,2.5579695107616764,2.57431252525683,0.6794226444733455,4.088785392391487,0.001221956386192824,-2.3857072534685004,-2.4932156358096322,5.557533647692231,4.078598976733779,-1.1064100720361383,5.442167039048298,3.7876202719707415,4.566080209597365,2.038122040243234,0.5336494782291341,3.943406556300191,1.9934695870025876,-1.7698733090228393,6.0366873013352595,7.097516717792461,4.168788152489704,-2.4859159934973434,7.269955480841834,8.342391681747337,3.3001489457765247,-3.7531303331490857,9.44041316903293,11.98355827042627,1.252506593965907,-3.284454400697119,9.515957305368397,13.11803998703388,5.737640492368609,0.3425255589372904,9.63998875712441,11.735019475746483,8.999554588373137,2.9750243221257238,3.3967335604664495,7.285675915032278,2.9533224073594115,-1.6502990170350391,7.7480563756765495,8.839411276415435,5.617739282015057,4.619582976394758,-0.19620420567856556,3.854866869702709,5.857915753174353,6.575276217486371
