timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,DeltaFiltered_AF3,ThetaFiltered_AF3,AlphaFiltered_AF3,BetaFiltered_AF3,DeltaFiltered_F7,ThetaFiltered_F7,AlphaFiltered_F7,BetaFiltered_F7,DeltaFiltered_F3,ThetaFiltered_F3,AlphaFiltered_F3,BetaFiltered_F3,DeltaFiltered_FC5,ThetaFiltered_FC5,AlphaFiltered_FC5,BetaFiltered_FC5,DeltaFiltered_T7,ThetaFiltered_T7,AlphaFiltered_T7,BetaFiltered_T7,DeltaFiltered_P7,ThetaFiltered_P7,AlphaFiltered_P7,BetaFiltered_P7,DeltaFiltered_O1,ThetaFiltered_O1,AlphaFiltered_O1,BetaFiltered_O1,DeltaFiltered_O2,ThetaFiltered_O2,AlphaFiltered_O2,BetaFiltered_O2,DeltaFiltered_P8,ThetaFiltered_P8,AlphaFiltered_P8,BetaFiltered_P8,DeltaFiltered_T8,ThetaFiltered_T8,AlphaFiltered_T8,BetaFiltered_T8,DeltaFiltered_FC6,ThetaFiltered_FC6,AlphaFiltered_FC6,BetaFiltered_FC6,DeltaFiltered_F4,ThetaFiltered_F4,AlphaFiltered_F4,BetaFiltered_F4,DeltaFiltered_F8,ThetaFiltered_F8,AlphaFiltered_F8,BetaFiltered_F8,DeltaFiltered_AF4,ThetaFiltered_AF4,AlphaFiltered_AF4,BetaFiltered_AF4
0.0,4239.103,4227.949,4269.487,4257.179,4233.077,4212.051,4187.821,4186.667,4130.256,4135.128,4513.333,4348.59,4306.923,4411.154,3.694822225952521e-13,-1.4068746168049984e-12,5.861977570020827e-13,-1.1368683772161603e-13,-1.1368683772161603e-13,-1.1866063687193673e-12,8.206768598029157e-13,1.7053025658242404e-13,1.9184653865522705e-13,-1.3429257705865894e-12,6.856737400084967e-13,-2.8421709430404007e-13,1.0658141036401503e-13,-1.5489831639570184e-12,4.405364961712621e-13,-1.7053025658242404e-13,1.2079226507921703e-13,-1.3855583347321954e-12,5.080380560684716e-13,5.684341886080802e-14,2.3447910280083306e-13,-1.4637180356658064e-12,6.927791673660977e-13,-5.684341886080802e-14,-1.2079226507921703e-13,-1.6271428648906294e-12,4.654054919228656e-13,2.5579538487363607e-13,4.121147867408581e-13,-1.4495071809506044e-12,9.166001291305292e-13,0.0,-1.9895196601282805e-13,-1.0658141036401503e-12,7.283063041541027e-13,3.694822225952521e-13,2.2026824808563106e-13,-1.2718714970105793e-12,5.258016244624741e-13,8.526512829121202e-14,1.9184653865522705e-13,-1.6839862837514374e-12,4.440892098500626e-13,4.263256414560601e-13,-2.4158453015843406e-13,-1.4708234630234074e-12,8.633094239485217e-13,-5.684341886080802e-14,1.7763568394002505e-13,-1.7692514120426495e-12,6.785683126508957e-13,4.263256414560601e-13,2.842170943040401e-14,-1.4495071809506044e-12,4.689582056016661e-13,3.410605131648481e-13
4.4e-05,4239.103,4229.615,4267.692,4255.128,4231.154,4213.333,4187.179,4184.359,4128.974,4135.128,4510.0,4346.667,4308.718,4412.436,-0.294588764072671,-0.28997090134543413,0.3109830071658646,0.8094905028648327,0.10392528068272355,0.10597799112945694,1.6662476292257082,2.7133489400037263,-0.15616759273172676,-0.1960452309032732,0.5141158260427794,0.6511912413912739,-0.3094872753537672,-0.40805546362441447,2.1755408749683838,-0.3338785511527931,1.0689593159714832,-0.08355712175600871,1.683424125058437,-0.9697570394614274,0.18555879049463897,-0.17227364325245986,1.9557875840061119,1.5086218624573462,0.45001266745310886,0.2080124097276297,2.211688786691214,-1.1923211064340364,0.28157711394658236,0.6844594362723626,0.9218156440891718,-0.8916740997182728,0.21018421811479016,1.1742445892146165,1.6442676268998397,0.49032264807979686,0.46957826922172785,1.2129554979504533,2.9222001175452785,-1.191398442995336,0.4057235012288274,1.3123753010462806,1.6107883340790359,-3.7527532074637975,0.0038157927986262052,0.29603242321571344,0.7340566329282261,-1.3065720700884356,0.3912082973181654,1.0369407425142114,1.7917812227847847,0.7356699476700044,-0.355847183083867,0.16748949618306597,0.46679288898530125,1.8476162770554367
7e-05,4238.974,4232.692,4267.692,4254.872,4231.667,4215.0,4187.692,4184.359,4130.897,4137.051,4508.59,4345.769,4310.385,4413.205,-0.5851665858127717,-0.5816534704958798,0.6203014864036263,-0.06715769519092873,0.20760663194826634,0.20455787234135414,3.2006380627797846,3.753974178608445,-0.3094262212660581,-0.3940721949188699,0.9919329285230543,0.5522847620274547,-0.6147912376863687,-0.816681745855,4.1589422597804635,-0.7918155766648454,2.13760558648859,-0.15688546387099933,3.193710124992098,-1.7736212820683193,0.37194176304017645,-0.3361094015091197,3.730889210621683,2.295723662011312,0.8997523177069908,0.4152045442880876,4.224438220507185,-2.2487520332373947,0.5637910997912172,1.3508940029710104,1.8058550980322376,-2.332694733004246,0.4218968945849255,2.3101498520074415,3.2189154281038643,-0.06045315817331698,0.9373101892129085,2.3931571529532008,5.652868179157936,-2.573865330237197,0.808872535101564,2.5884945663942602,3.137043367905786,-7.464914161499905,0.008395326954470761,0.5828287984776921,1.4187817145253234,-3.119648855061911,0.7792998809020659,2.04914065747856,3.4608978471105996,0.019410297053013892,-0.7112984754688441,0.33102037998955325,0.8974665274994429,1.6081180325930973
0.017021,4237.051,4234.103,4269.103,4256.154,4234.615,4216.026,4189.103,4185.897,4134.744,4139.359,4508.718,4345.256,4310.385,4411.026,-0.8678224095568439,-0.8766140192745553,0.9237082647359429,-3.1597339246481226,0.3108158680666051,0.2886808298321384,4.481272391140138,2.453343523192274,-0.4568861877057415,-0.5958862515924608,1.3994839396517165,-0.5969801101864789,-0.911752195468182,-1.2261958490511873,5.77436800224892,-1.2761225763700708,3.205541033164117,-0.21017598768550982,4.374713151935296,-2.11489467029169,0.5597698253681003,-0.4834209891176826,5.161472233196296,2.0555966236754273,1.3488743135062933,0.6206218710038485,5.858316772944789,-2.9551440053618165,0.847155552825491,1.9817469927375981,2.6149461929488496,-4.45727249373121,0.6362370296402347,3.370561682484599,4.65644804364409,-2.031212128382535,1.4013192031879171,3.508875024214511,8.014007104995606,-4.035514382045903,1.2065845307451397,3.79319844523625,4.498658641227113,-10.657262153748846,0.014459686052198606,0.8514076876263772,2.008714083071119,-5.463854216101026,1.1609496510438078,3.0125838011583568,4.893560035770765,-2.517203232770811,-1.0657643719366305,0.4865372762397797,1.2583068541891755,-1.3784921212489394
0.017069,4234.103,4232.821,4270.513,4258.59,4238.59,4216.667,4191.538,4188.077,4138.59,4141.795,4510.256,4345.385,4308.718,4406.41,-1.138769413368145,-1.1760944632660966,1.212700327833268,-7.373316292495218,0.41338442954253907,0.3519361541963093,5.405520232257384,-0.42960953917213374,-0.5956749689894849,-0.8029612846084433,1.7073420990873522,-2.4414801044273986,-1.1962659520428218,-1.6364321632741152,6.877469194187341,-1.4181997015148227,4.272318558813005,-0.23446337432037723,5.10291661422643,-1.5985573828251631,0.7493874592142902,-0.6068216526386863,6.116093119475085,1.0812398024201855,1.7970138327167078,0.8230647737757266,6.969512206882264,-3.0241738980084847,1.1318785574251464,2.5603463575640717,3.313239878686826,-6.785230114215153,0.8537711470981719,4.32078785966312,5.894073093010366,-4.8482187906185175,1.8596343901166392,4.530401403433402,9.853756690429064,-5.064673417525398,1.5958028380958424,4.893621144969096,5.624313774164495,-12.33594331395804,0.022606300802202384,1.093270526029599,2.4657565275960316,-7.705416108178895,1.532553367748946,3.904710945595106,5.9932153414333165,-5.762874339204018,-1.4184159283821884,0.6298779201222615,1.5203291964826917,-5.793574996339061
0.017094,4231.538,4230.0,4270.385,4260.641,4241.667,4217.308,4194.744,4189.744,4139.872,4144.359,4512.949,4346.026,4307.436,4401.923,-1.3942689550913414,-1.4807884767148138,1.474166643887214,-10.499741899829985,0.5153865296351654,0.3888395016914714,5.898063904452153,-3.114207485821197,-0.7229110939139787,-1.01632766464121,1.892560000501783,-4.123307898200494,-1.4643447790688313,-2.0465749564581515,7.368085365317183,-0.7605657849788372,5.337593602156161,-0.22202719801985893,5.300172582751207,0.03924455298718499,0.940951702552276,-0.6999591622913144,6.5085358184196505,0.10883375335762935,2.2438231356980864,1.0209727177601735,7.463786226573351,-2.2088387255444957,1.4178560820104025,3.071357378183585,3.8675514089292378,-8.356703328912033,1.074774501311694,5.129917776198965,6.87679100965245,-7.23342455402863,2.3102044498315806,5.431016614550423,11.057255737964613,-4.945603859104978,1.9734124480873731,5.860305917095289,6.4551412237539765,-11.403411222096622,0.033293184722843705,1.3006341941675217,2.762044850293387,-8.806370698832637,1.8904752146784034,4.705153860055155,6.687818903349028,-7.688287000498974,-1.768213881990924,0.7568712306991117,1.6615178823377832,-9.017097071373314
0.017118,4230.897,4228.077,4268.462,4261.026,4242.949,4217.949,4197.436,4190.385,4137.949,4147.179,4516.795,4346.923,4308.205,4400.769,-1.6306398589287738,-1.790659350511035,1.6909953978548247,-10.434660267732738,0.6169899469926747,0.39492782456458286,5.916652987724808,-3.805183342124991,-0.8357714120765465,-1.2365530063064227,1.9401622321401248,-4.713613426072868,-1.712226472871066,-2.455098436420002,7.1991310710026255,0.9279238396161418,6.4011031236130975,-0.16682369444109213,4.941697551095776,2.640584614435511,1.1345757831134264,-0.7578213692294042,6.306202197802607,-0.09735860547749553,2.6890438111617385,1.2123450750421938,7.304981279887327,-0.4704605399294337,1.7047968917030971,3.5012025539737834,4.249126254217579,-8.16055733874478,1.2995941677028355,5.771993551689249,7.560257439682145,-7.860697489242341,2.7510407235419763,6.187871019434212,11.554821221541125,-3.1602018721888783,2.336529186024741,6.668197546339485,6.94791572602764,-7.34919517235619,0.04688647204331886,1.4666538966746216,2.8818977254368914,-7.878438122675192,2.2314230201253693,5.396385258264992,6.935344989785267,-6.552162993400458,-2.11419474163511,0.8633883130620745,1.6685597203928433,-8.652547505178319
0.028773,4232.949,4229.103,4266.282,4260.256,4243.462,4217.949,4198.846,4190.641,4135.641,4150.256,4522.308,4348.462,4312.564,4404.615,-1.8445386393184862,-2.104880535310741,1.8430948439754116,-6.416337031854582,0.7183001424748241,0.36679574886067456,5.455482518874574,-1.7304481698980965,-0.9316828405312165,-1.4637934491374551,1.8439946685232194,-3.6946183117211575,-1.9365226915539537,-2.859801143171481,6.38077409863574,3.4018363092202577,7.462486495016485,-0.06486467078187275,4.058276173998885,5.4953451551975405,1.3304001172664215,-0.7769806672807249,5.532838236704984,0.8061739528954774,3.1323090955986714,1.3946301103699454,6.51743544763945,1.903537912144543,1.9924609415117658,3.8384582833009233,4.4356370991189475,-5.665664362113958,1.5288105681044684,6.226874924907946,7.912960980237479,-6.064089433653848,3.180232091093849,6.78265447804727,11.326321101034257,0.22316448220462348,2.682522542301726,7.297341672505226,7.077423206312708,-0.7961928330898047,0.06376066036297345,1.585604980550606,2.8226091308864287,-4.722976214180164,2.5524833465213845,5.964124341758271,6.726654210383437,-2.037435960096815,-2.4555991314603745,0.9453659884343608,1.5382805352943838,-4.008790631800082
0.028826,4238.462,4233.333,4266.667,4260.256,4245.385,4217.436,4199.359,4192.051,4136.41,4153.59,4529.359,4351.41,4319.744,4413.205,-2.0333259230019465,-2.421867817915569,1.908912802166876,0.41930278373934016,0.8191518589551379,0.3021017321680901,4.545781007490033,2.377600125658958,-1.0084712152750512,-1.69781228977957,1.6072099458928584,-1.2359487946147425,-2.1344141105755057,-3.257907778536172,4.979300595738094,5.928783324455409,8.520898301497333,0.08547106702006602,2.73259079859894,7.5260265994230835,1.5284669328608658,-0.7557795268753225,4.265214313647656,2.5098341798722856,3.5729791618841134,1.5646845676843597,5.182484734332274,4.324502937970841,2.2806408030309555,4.0741228734172665,4.412852506076346,-1.1925352292072091,1.7630887754403943,6.480772455745097,7.91736352067125,-2.215308210695703,3.595954142043851,7.2020806047375245,10.401739080020873,4.4073978606178486,3.0089499654597063,7.733373428986013,6.838244242280815,6.484118042347703,0.08427048125521708,1.6529865331250733,2.593893763135913,-0.040949019617244176,2.8508663409401436,6.397562518186653,6.085545658732347,4.373526403088661,-2.7919593675421055,0.9987554744157734,1.2783260035196307,3.3379784124912106
0.028853,4246.41,4238.974,4270.769,4262.179,4248.974,4217.436,4200.769,4196.41,4142.308,4156.667,4536.41,4356.41,4327.436,4422.949,-2.195114511843869,-2.7392963925169482,1.867860047360253,7.494151570496669,0.9191185965054061,0.19966778831584264,3.253958731189737,6.627136691732076,-1.0643694759970899,-1.9379230638527005,1.2425852109333952,1.8771788624356134,-2.303629269560332,-3.646082079916262,3.111436072460755,7.55990433681005,9.574876235815886,0.2833254541136867,1.0907332444691882,7.752358700582064,1.7285234347354006,-0.6944161518968528,2.624454580492703,4.171506167816688,4.01015325511802,1.7188275444759142,3.429619284793084,6.086464520479765,2.5690441507334754,4.201824708437648,4.175904200169658,4.083418879428109,2.002817315118378,6.526551070444739,7.570283116325516,2.428345532150871,3.9963912303911613,7.438211102733376,8.85807834782528,8.086758784532705,3.313407123207874,7.9678705807521695,6.245621446846936,12.189693309985032,0.10867001169651047,1.6655929629917878,2.2163319486784907,4.819987837901721,3.123635995891867,6.68957029719931,5.0664515239598025,10.041421288047104,-3.1229699502382786,1.0195529961230747,0.9072848328922625,10.25066978272936
