AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
8.531755335978382e-13,1.876036256453797e-12,1.3645329707881229e-12,2.21656708153509e-12,1.702698514072889e-12,1.7061481475777438e-12,-5.112559773813186e-13,3.400932796551259e-13,9.087755089113853e-13,9.079638304396544e-13,7.390332485107212e-13,5.5599975313546836e-14,1.533565012526023e-12,1.2493760876113429e-12
-4.388736460053506,-1.045235978394775,-4.738665651222676,-0.3747361842191539,-2.487714076532774,3.6207177270816833,-0.3971983389420215,1.075066515178379,-1.1956162113309607,-4.0519777565226685,0.0650952851166795,-2.283221115859306,-0.4856708924335806,-2.613826351669388
-6.085280442326679,-1.448262358785375,-4.349216446135016,-0.7494347644375168,-2.411469265657112,8.907265808160679,2.667358152696637,3.9461897004955535,0.6845748977137831,-2.976011685000922,1.0281163550022794,0.6906593495674551,-0.2015692092909432,-0.1003953232917097
-3.678455048021704,0.2001232618444512,1.168483405805664,0.1570176505197226,-0.9242661982712086,13.809647475538108,8.295645358248022,7.586398673810437,4.359560024199194,1.8179851565415608,2.3751705747838545,7.510798170630553,0.4663805002028289,5.61853576815678
2.318831265041748,3.9000464065993583,9.1225349626792,2.8598031217610997,-0.0790859379524799,16.020011630448902,13.667916226270073,10.841743598084353,7.649567242733608,7.381214984907215,3.979525994015159,14.588331471678428,1.262535204813789,11.211077196728622
9.214536589818236,8.113431191120636,15.53798322900582,6.459993364763237,-2.0538961981455977,14.255556250823886,15.065473107413617,12.688254553138735,9.016880485662512,11.405810370936084,5.583436845517001,18.717270834459782,2.57324431997427,14.1101999266268
13.417542532579487,10.276042646720098,17.338768413059878,8.265466658969313,-7.23468459284856,9.287356198997845,11.591426101974111,12.610914163708404,8.461619286384181,13.764698070688157,7.060941496778713,18.615468982130785,4.139630108600166,13.29270197782567
12.8766697070995,8.5916464796532,13.755775243873584,6.352990877458965,-13.312471906325396,3.036341871296385,4.913554307305226,11.12265764656968,6.881600949788558,15.738641180598046,8.281855686765093,14.923724070081455,5.57950572251037,10.039340860559712
8.233782537383721,3.831188702778596,6.581819968467018,1.748361226209561,-17.467312966793582,-1.9326882982187417,-1.1244741423028608,9.250399591233018,5.5575052581701945,18.22644514514337,9.245884113950291,9.436910566357724,7.018539969485127,6.529992970192102
1.7958431413473002,-1.314177428389604,-0.8472180889398193,-2.857420323929317,-18.032249942590663,-4.209938145976705,-4.085799723942962,7.6350741845548065,4.874162541398975,20.07218390261516,9.569869833200288,4.335082022576009,7.945496671187593,4.045742505152034
-3.617069665346539,-4.15125212197302,-4.94434249758193,-5.026201467953449,-16.93033415843057,-3.66552457296598,-3.4573242652351226,6.147696302961204,5.087683427354495,19.73814286581557,8.739862446710827,1.541442010027502,8.102412623558287,2.9728031209501933
-6.208823920046818,-3.783997057446186,-3.912489673906618,-4.374880085900932,-17.239646983583594,-1.969462581881092,-0.9058830909224308,5.1723199710983145,6.199300108937579,16.71353589878595,7.2690414802195695,2.338157028855921,8.00350125639353,2.925295505824596
-5.338365329914493,-1.1075964245678758,1.4783739095519357,-2.184541646243126,-20.369235607883837,-0.6566903868213118,1.646604976467761,5.863991594531397,7.567105860745653,12.790272613479836,6.310461361538039,7.108212810544855,8.289900133012237,3.776130647434356
-1.647791133724014,1.055725434551724,7.895267977092783,0.2616535183190135,-24.909090528700023,-0.2430677441125223,3.42809941218946,8.607731854071295,8.422947354691024,9.76599542660359,7.532011838978405,13.802375415853945,9.473515566287816,6.03711605130537
2.4277830809237413,1.0388994697374143,11.234236111781232,1.4256795190253844,-28.424151316383085,-0.5974102395789482,4.185550478390614,11.60754418676505,8.123613166250385,8.150392154420512,10.163496023907106,18.95840768696918,10.529127686841225,8.682118281582694
4.195286249330361,-1.0289322328373107,9.445360976024402,-0.2303132178776587,-30.01535565739273,-1.8495802085571984,3.4030502908834697,12.171470221291896,6.543040536434322,7.30449900666793,11.128838147330049,18.85732533227578,9.917588709917611,9.533133204389408
1.731766046685265,-3.4815976894604006,3.9397003389885854,-5.220151793008869,-31.094648191073205,-4.2545509465973055,1.2117954093391707,9.27360818280716,4.064388679292283,6.201649357770069,7.863122867719309,12.98638715260792,7.254957442432111,6.281228984543659
-4.448689314878263,-5.164105399546661,-1.9508065606029203,-12.38883031769578,-33.19998873102084,-6.4044697051786,-1.3641030078501926,4.197075276425382,1.8429597470351449,4.459173996633249,0.8795370514079551,4.167905308456865,3.566447888000092,-0.816554586777194
-11.656007943006326,-5.565625441333276,-5.790293590486596,-18.788477010356218,-36.458359465277184,-6.374519418245655,-2.401772756409968,0.7879165101544418,0.9030110065872444,2.844096326967376,-6.2317777031184,-3.752026182393928,0.3912769513842757,-8.427167329557479
-17.195141466313768,-5.453247932115333,-6.937850206818073,-21.599181546503207,-39.075798454492265,-3.523800867580233,-0.2334551841714678,1.0970564090489396,1.7595967647765858,1.7431887760852949,-9.62582169323516,-7.569558903150889,-1.1164922887915016,-12.70450094213217
-18.88907108808302,-5.2138446084465935,-6.162374875254587,-19.280876816992038,-38.745329824902406,1.1217505038041513,4.6267111507229535,4.610355222717198,3.769507333115496,1.538195690923447,-7.633652221509489,-6.642970069431386,-0.4449896410708309,-11.59538030909525
-16.735827388358754,-4.717150931465986,-4.36064898822426,-12.85941410557515,-35.72194292443972,5.125357996705587,9.998816707634452,8.509685978732588,5.907428627843284,2.4880344683071027,-2.1813675769514216,-3.0244669418161694,2.0216087345738765,-6.127699959284408
-12.275502869188244,-4.0920405622541685,-1.9165150749561048,-5.925720253332632,-32.570634086569925,6.181203025133069,12.295057395968362,9.716032614241046,6.6361434803954,3.565851326334048,2.758977351978716,1.3628833276228616,5.001245528562893,0.4934733632384394
-6.789202426884801,-3.722689311443905,1.168006995915802,-1.811899691001472,-32.49642688654168,3.775329254051824,10.360568072638348,7.845449946813917,5.56871214973149,3.617834680940866,3.853371011335976,4.724125904775871,6.314009381665534,4.936866934907374
-1.8149935708755731,-3.4815183800465164,4.636706099508509,-1.4161089109568306,-36.52544689983296,-0.5524255957241156,5.73334616914782,4.05205746912998,3.219376726562708,2.2600910401549847,0.460830725993905,6.291362900948238,4.678982216961695,5.533174809505015
2.132114233165907,-2.2158353985713632,7.722317328054491,-2.9445156685915186,-42.22083846416597,-4.240346411894726,1.2352787346833454,0.7719076414100555,1.3832920250272356,-0.1234166838607831,-5.367660164209372,5.935634736414388,0.8641149226017548,3.437313816583597
4.413153825624362,0.9724052326439474,9.908713671710649,-3.574211465774624,-46.25073842589443,-5.364634054839926,-0.4418023076304824,-0.2011261551590431,0.8303933253873802,-1.6088348636196617,-10.556159493711888,4.424933177783598,-2.8227180029987164,1.213491711955057
4.64316306037381,5.956606745421368,10.813890993375823,-1.6412207892635713,-46.56218810365254,-4.052330721289973,1.2129903692083597,1.5187521960651806,1.430450385012482,-1.5563439865094175,-12.538691001265748,2.7872489757070227,-4.585580911136837,0.2710469382199227
2.9491627093966626,10.94019662948438,10.436995407747084,2.7274774381191933,-44.43909263206223,-1.8443558897437071,3.8936681010780143,4.2644338720631385,2.414307303605148,-0.7339802606022545,-11.059182718390488,1.6616748791503726,-4.554381506665432,0.0992332980989779
0.4872058798712295,13.873330864553283,9.162171973688617,7.223971775523406,-42.18829583854034,-0.5325406826163843,5.165324293384879,5.599092219798537,2.5011028140630804,-0.4255194586189564,-7.913488106409076,1.4343853575552332,-4.266890779622028,-0.840842409667958
-0.8215985299999566,13.857875403152772,8.52858730119727,9.798434317549432,-41.73166060391002,-1.273750915052788,3.743044826889352,4.370087136676149,1.8191744708502768,-0.8845251777756784,-4.510434020824604,1.976520011513904,-3.72185869921929,-2.421171532795127
0.6899099225541953,12.432629269482495,9.433402240364448,9.936108624397994,-43.32712310442065,-3.4239269186659724,0.783915724695036,2.629759079990097,0.7538738808124262,-0.958602922509036,-1.235867818709819,4.314129537388789,-2.1501161725750437,-2.5907452963901787
5.151921539237835,11.648565979147964,11.749744035353617,8.15121293265235,-45.94766619601938,-5.959097615296276,-1.534954885877588,2.9402426126526997,0.5863675910370665,0.6343045621273508,2.424253021509816,9.472203532031926,1.4733487276325972,1.0864736873501415
10.639528801729057,11.889879101710084,14.323697844648562,5.34186166114432,-48.69625345745481,-7.596347492931944,-2.3144095211315525,5.816417404205259,1.4446159716362748,3.638952134067393,6.212874005559364,16.426738692255196,6.635402631499135,7.841468050584604
13.947661511865816,11.87681476783175,15.61520892414387,2.1479659763789405,-51.70187959110596,-8.336700289306679,-2.3243527143471328,8.56402402694369,2.5603921889469445,6.515956355599329,8.463898072318468,21.970702630122013,10.64486866873678,14.469074531275536
12.51311439128631,10.06842308832856,14.856075751064964,-0.9177182902367326,-55.22054192607712,-8.82108370457603,-3.359800119817697,8.363884279022622,2.650467465078019,7.0850696912699656,7.766234159679038,22.899033500800687,11.06459563450746,16.610059206538867
7.488681527487984,6.337498804644589,12.687041501161612,-3.341429419097375,-58.73927186008589,-9.3043764224377,-5.547865226565027,4.9589913961427845,1.3307636105506695,4.449291121765799,4.760867736050749,19.3416896890948,6.612584262001427,12.98131218054383
2.2082640569440164,1.7097291825522083,10.646024064228529,-4.868230593464881,-60.71909061786882,-9.660469027479492,-6.967710567244121,1.4255115662127822,-0.501644777703856,0.4038336569245936,1.6278412998879228,14.373734813750737,-0.6600110004533016,5.891980927874816
-0.5081007712708486,-2.2770563678135547,9.630158330080343,-5.627084534916883,-60.648084703358585,-9.374409395896109,-5.565546873594591,0.7135569309568917,-1.1797016145213792,-2.2320872531396225,0.1621720986975244,11.45720758642483,-7.162019015520492,-0.04266645107177
-0.6603451255763298,-5.622916150903064,10.153636060887717,-6.385020881011532,-58.91044267893098,-8.191438940021369,-0.9595981011274134,3.4639988265945583,0.3224576887373544,-1.404452984991834,0.4907539800426645,12.388017300624822,-9.432460865762303,-1.874524866156304
-0.0434440367919281,-8.327840448697101,11.19055879475638,-7.91214593374808,-56.91737535358848,-6.880897544967398,4.9279605615219175,8.008521994118283,3.2335661501209603,1.9865498011524936,1.4614388049934686,15.625941753642794,-7.344565289936304,-0.2437381394928362
0.1896101488458689,-10.391767258472342,11.32991532893186,-9.56748522931319,-55.82300024727572,-6.467982496079676,8.380112473324992,11.783913998806286,5.504486888595462,4.865712631395257,2.175160136629644,18.223888080888408,-3.845535206388808,1.7724852447007695
0.4229471800102793,-10.40445742908754,10.444685875310254,-10.32583118475166,-55.2412232281287,-7.850581431638368,7.472109696336717,12.867258990623796,5.852441494991352,4.924052389918545,2.633106262055433,17.48808643314329,-2.269270358391942,1.9932168693965295
1.9378423826101407,-7.339541147963825,9.174961203796668,-8.77679664535388,-54.018763686702336,-9.618325386870646,4.129376510045187,11.51493820682994,4.917894351239396,3.059846345106634,3.4756661652436365,14.060008519266612,-2.8723870732780874,1.189878967389759
4.480566749329912,-1.1967098320532252,8.418902286697511,-5.04613167177955,-51.25832489018004,-9.46186401993326,1.9412542733193807,9.779291960194216,5.010200283899167,1.7093783417035513,4.576181378420304,10.634078827852138,-3.85949375725089,1.5419775069712096
6.895199476376552,5.973062566286211,8.817643157618702,-0.0338691882909566,-47.3437118736204,-5.7160592110554775,3.598849744648203,10.351432418472095,7.668333731853979,3.693698869066461,5.293717501700494,10.54240589037431,-2.921495457862071,4.331702407646746
8.412584544462113,11.47646350541367,9.98617231893673,4.209715430772125,-43.81290203407487,0.080999590049051,8.463021455364146,14.129138987149997,12.761935674277431,9.139582858131584,5.242000876786404,13.528711818372246,0.4523423744772177,8.403746916875786
8.393405031844745,13.005014572260386,10.899249242744316,7.042318172454884,-42.3341017960274,4.725063162126636,13.327462122622164,19.317058595821333,18.4965549735863,15.610680492293344,5.446618281734696,16.387448102704187,4.340545617330696,10.811423472522966
6.450321798991021,10.56031375235954,10.529542633563,8.080731747299524,-42.649656134496894,5.649860686656679,14.85786455366727,22.96696907895388,22.179925716343305,19.902758150789168,6.805231249874511,16.168091846380218,6.817728928247569,9.88409144684124
3.3531261360035467,6.576229463552629,8.49383151318638,7.580902066695222,-42.96691625649516,3.11425217448574,12.671067114149103,23.283973958013704,22.14514176612546,20.47684394903706,9.574749963505488,13.00048461103189,7.115804386258229,6.521578968182669
1.4098510396262405,4.643038642878758,6.074198952771109,6.5669560876391495,-41.23298322505282,0.5773120985887845,8.688157457211123,21.16440661289984,18.90561663760867,18.102256463400742,12.856430750900122,10.217936842537382,6.2590371207720725,4.057321443174608
2.6718055927823405,6.941279885699364,4.679962924837136,6.195131675559998,-37.06467430958203,0.988225705959176,5.860430424713179,18.66165675720255,15.153834013755857,15.472411608357897,15.754744119386825,11.154021337046414,6.044920049781134,5.56712007548914
7.653415566445808,12.573372160664332,5.593461400648498,7.617616630822114,-31.998732040868703,4.4771501745227775,5.853159188222214,17.057857991054348,14.224076622085716,14.638572909585712,16.987083143940485,16.321193121135604,7.241882483359978,11.05362261959034
14.044981444713022,18.33433801676402,8.816782436473094,10.579375336318773,-28.471115685494954,7.966041490945166,7.384414935949288,16.223823970870633,16.627231301919448,15.471718726562582,15.784493226343804,23.28551304190649,9.338026895941884,17.439888053581402
18.38648583472321,20.634777774029637,12.936716414032846,13.157136292664388,-28.91911134709742,8.120689169389973,8.018991101793075,15.26119309402885,19.92988627649698,16.690604547892352,12.403666333947426,28.06971744614317,11.306109376941556,21.13447027312373
17.728650547824948,17.55026589837017,15.775999365681978,12.912664084239267,-33.72709524397552,3.7888761319249142,6.089653197777366,13.273713516280177,20.41170630865941,17.14097131137579,8.381198856808652,28.3684466307824,11.479818156810907,20.085807221693017
12.456186187609095,10.363683818659965,15.025576932549043,8.437967843309695,-41.10021360230992,-3.365427149348633,2.494381751781261,10.389500453771126,16.533689615797368,16.309768583431964,5.642000793340365,23.92348704053565,9.732043712374685,15.5767267941692
5.13297752420704,2.023329577476818,10.557644912790815,0.6303343870021066,-47.70420940768547,-10.2629519253478,-0.460586320556777,7.889995376270696,10.47820864840504,14.838237970472631,4.441364002021838,17.683942870177262,6.70196836889411,11.068507573098053
-0.6519054814586926,-3.75236845866892,4.808405155397063,-6.79291665077243,-50.33561711880296,-13.698311941036987,-0.3380002215503687,7.314633524777611,5.7046972379696514,13.62369032800304,4.908710622968786,12.984089759634136,4.698863843974914,10.151571883194295
-1.6933481492387663,-4.014275820686529,1.4958691105765745,-10.24071794544782,-47.96613117814324,-12.39032261090449,4.016154572453052,9.433413360689547,4.907296817289888,13.308213583055036,7.172244989067281,12.387117819533636,5.388834068710839,14.108109705078656
2.779670932545292,0.8522957434874951,3.311837242550507,-7.406309050725305,-42.6488284599488,-7.363222379775263,11.31961464993993,13.731875237705715,8.469697997741276,13.633582739524416,11.999739284622372,16.790959344704923,9.28467642057957,21.26993402161705
11.226041263833624,8.154867323251654,10.384116194921951,0.2988839308145674,-37.844133430883474,-0.9274780086886892,18.49397142574584,18.92743476363377,14.852343240183712,14.8573794276722,19.26465404036186,25.170318797717325,15.617986504582644,28.6906563499804
19.41760737084132,13.91812827338206,19.38063330271917,9.286555579609972,-35.47651184364118,5.251576503842679,22.975983769866403,23.610771757374447,20.8508294364217,16.850249698785333,27.554494178481967,34.70295858832778,23.360423505332403,34.05902957416687
24.01836327016212,15.451180453072858,26.32554908863688,15.195805529349622,-35.93110921746024,9.635003926963355,23.09977286703408,26.11406630246132,23.64315682181736,18.972112331130475,33.794163579097386,41.28792173991068,29.30894740649173,36.481164048698254
23.620533904087317,12.496489646177302,28.015145538321008,15.593116397074583,-38.82263311913181,10.044242252554117,18.47880750821163,24.89981152410338,21.820755640633728,19.683212937559247,34.263019360178546,41.20650311073363,30.25790927148889,35.31346438769095
19.505462311889904,6.97957879031364,24.57761531865219,11.119040151773554,-42.99657549117516,4.299756755644813,10.141556781636504,19.583480336692222,16.28110493978695,18.21592201088618,28.323544300956453,33.561935720726446,24.283758816864545,31.070239320518127
14.877255308354048,1.9756720608487324,19.08886562498184,5.491705575592497,-46.78560841062533,-5.418306985236645,1.420177726638601,11.83316509346526,10.358359153986289,15.338464154608925,19.050909378050974,22.20014674658264,13.952655238876469,25.80340159635673
12.301554385799136,0.4344650124156636,15.908509777185824,2.8136864561064296,-47.88287525562102,-13.342275446378707,-3.3267199447815274,4.9805222518011805,7.512174258342854,13.359710210742168,12.214840712844326,13.658694696278545,5.673271500668443,22.588453027483894
13.187729276275492,3.764311120069919,16.95912313396605,5.39230590551766,-44.8778663042024,-13.701703646355767,-2.431803668850411,2.872062258067673,9.92297629184556,13.94526035641436,11.91781329380458,12.810129526404928,4.829014760035329,23.86082999128624
16.76538973378035,10.940692848623254,21.34258310949201,12.20018262707104,-38.41301772181593,-6.2419448335024175,2.5644938809854376,6.147487329270577,15.79536771589939,17.095761936452075,17.260541561404157,19.653318164694397,11.93450363039633,28.211360627846283
20.72771766517257,18.6286381563392,25.983132829424008,19.90450085593543,-31.05139314283628,3.268050498623906,7.432258348324709,11.602849690111611,21.02540435198423,20.245157985853915,23.75817391144259,29.06061098043484,21.859839395054586,32.17637655714568
22.894392291423053,23.49671513801285,27.93122354522439,25.17378314208301,-25.870724172848625,8.290595315136452,8.837989551165505,14.366448917460618,22.02550793859043,21.08662544760161,26.537065468582604,34.878565375091426,28.58046914929925,32.93842404203179
22.37111414974389,24.13563850737953,26.41923195516552,26.596511561324835,-24.27966526455096,5.878015876560318,6.3981245065301735,11.744564143384082,18.02515736585737,19.10840301761358,24.31748197063943,34.1595381274972,28.6348135491128,30.75188495738553
20.56619796120458,21.697813106431315,23.241280929297663,24.55887297759281,-25.766966039033782,-1.2795282671474932,2.4207751870839096,5.150296482997076,10.693627191655102,16.104744165089205,19.9184687561074,28.313484661501917,23.94708653162868,27.285810721831712
19.01949683799125,18.7482153109738,21.218293810379464,21.111820679263783,-28.40752702177855,-8.563974322861892,-0.4032156393234309,-1.0593338427905852,3.874944756076408,14.12789676150512,16.930037248197362,21.571139159508466,18.61836311721711,24.33310079327319
