AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-0.0640777356841291,1.58291827521981,-1.8877626581217,-2.16633586954021,-2.11912450379544,1.16421773134118,-0.772477370395969,-2.41556571263272,-1.48371546878787,-0.319481463133688,-3.46593931513622,-2.05514064581087,1.63818867481467,1.16526315544177
-0.257325380616183,4.57681118836086,-1.98041977042909,-2.53776365307135,-1.80235253182793,2.71340893115717,-0.390049965103067,-2.52325002383691,0.237496456631161,1.28391724011863,-5.00893384787441,-3.08539111626795,3.14822072452636,1.81741501526943
-2.24474738078692,5.9046956061789,-0.66187835084395,-1.37130525538015,0.949322008488129,3.6215531587394,0.89025576493537,-1.09309582472962,3.88267383912296,3.27220673967537,-5.01398423517651,-3.73075809998648,2.99106998294354,-0.478580065033729
-5.25718981186703,4.53963075543464,0.655949450908738,0.949102337094645,4.72802914599521,4.1446704564047,3.19453056211921,0.979026857047764,7.52700742293792,5.38859763203005,-3.60898756402105,-3.73412462842009,1.16689643127818,-5.21161276024464
-7.88637438192279,1.6356763756562,0.436111398407839,2.88460031286775,7.60889955862376,4.66782267095244,6.2699071513103,2.538331356786,8.60773045508405,7.63335674551543,-1.04879879234977,-3.22529038339934,-0.272077094903753,-9.81547698948987
-8.59106463207813,-0.370102127489863,-1.57837258837785,3.15435812369282,8.69501022100841,5.19106554553066,8.83143577623919,3.07193473954147,6.48396642963288,10.1345938051383,2.66469370927259,-2.46008839764339,0.34030417733892,-11.0859946266651
-6.60221842895814,0.573351845094486,-3.84955338209848,2.26951559830969,9.01232081870813,5.07338648553772,10.1110558853032,3.22073966786544,3.97557577824089,12.8931641394534,8.04542178427669,-1.05245458312762,4.54302911325866,-7.35621026533097
-1.15202289704399,4.72107231654324,-3.55551153660843,2.15507103547387,10.7397482312566,4.44268946886704,10.4936852398745,4.523530388781,4.54420988786893,15.9087837226796,14.9641640069164,1.76451563077679,11.5669262475342,1.11762267601236
6.73325879923399,10.2800241687216,0.455664436275435,3.96387538418587,14.1331865360354,4.32485641723252,11.7732819060889,8.77512490868566,10.2415456858365,18.6672492879491,21.882683249252,6.63364907634434,19.102767320043,10.7452091740261
13.4654405376225,13.9160765312231,6.26291463924743,6.54271815878535,16.1175977024355,5.10381621787809,13.9508525457636,15.3344931696868,18.2454941358783,20.5275143324511,25.9809004188238,12.5287717589612,23.1773648860097,16.397511990566
14.8124835532521,13.0650719017852,10.0182159923432,6.55643349912922,13.8709719790798,5.62656670945356,14.974446089341,20.8677438764833,23.0442223737438,20.2086423198021,24.8219167537538,16.1158074091482,20.9686565708309,14.4858007755601
9.49344751072058,7.34188766866248,9.54258200475354,2.21098314387065,7.64930167546501,4.61117557591787,12.7920639544522,21.5290278083492,20.9200232882284,16.6847526971548,18.406931644292,15.0867441418821,13.1197052440979,5.52340167086657
0.32742035254886,-0.432495338751561,5.47805476773976,-5.21058030531232,1.42758126904684,1.15976037664359,7.91867298648061,15.9084547097363,12.7701490759651,9.95598002023976,9.42805583661244,10.0846408473017,3.7316574180561,-5.36162970726809
-7.1705800819249,-6.41302735129286,1.02862690064203,-11.6082062321409,-0.691145644751048,-3.83056002688319,2.53122570804554,7.21202380606859,3.72365096491443,1.81646668633482,2.24430381006685,4.3125698809732,-2.19434736755,-11.7596682450792
-9.54155870360925,-7.64958295963392,-1.36977326714899,-14.0298747490795,2.44722576217612,-8.43565990356979,-1.18822912341058,0.181671683733815,-1.22054512193531,-4.91164496631667,-0.837352095485834,0.463629459331252,-2.99219085522101,-10.7232487368956
-7.29647401318133,-5.16696825283589,-1.46016402450007,-12.6064991545847,7.89287490005554,-10.2204416824676,-2.98551188922387,-2.87460373757291,-1.42049968057929,-7.79326845111416,-0.841829646214837,-1.33407070507317,-0.3277757588918,-4.81462834034371
-3.64218788621236,-2.17294059240498,-1.42248791104214,-10.0278540741939,12.0569529744448,-8.54282232755894,-3.5003871851551,-2.59769376601469,-0.0811815186232276,-6.95642082095128,-0.332956505937094,-3.0024147506814,1.95096162256584,0.580464117046182
-1.78058802726626,-1.35636602730936,-3.43560971077385,-8.9886835406512,12.7595360741607,-4.17283580092247,-3.37275669895291,-1.55047455145722,-1.43456316577509,-4.70924148840344,-1.87460038435653,-6.0814027905428,1.41099736284379,0.975613741837746
-3.25371092514044,-2.59133624717376,-7.49945356024384,-9.87090843887879,11.0275635557127,-0.186604353863673,-2.73278325338912,-1.65693092738433,-6.63367697199644,-4.12893637233172,-5.97986175630863,-10.6981975722534,-2.20681464890626,-4.14175959564201
-7.16176350143698,-4.33908023718456,-11.1790522873588,-11.265739074185,9.67989259082972,1.3627298556952,-1.70772664922447,-3.55824781531828,-12.8586456111951,-6.36864828892043,-10.8550618596198,-15.1870216300452,-6.72166165164113,-10.6687010038711
-11.0699466890332,-4.54780121763961,-11.7815361891186,-10.3524913152598,11.4094549646544,0.477099892288385,0.85524826827031,-5.7155981040046,-16.0055539602273,-8.86438458071484,-13.0374959574797,-16.0869803790123,-9.44164353727794,-13.9915635732414
-12.2862577034552,-2.70549878808492,-7.89599016074531,-5.59331168773541,17.2413523588041,-0.0244397132564644,5.7262367963492,-5.69399857547786,-13.2563676100648,-8.15599901183907,-10.0921864459896,-11.2169340265771,-7.6747052083226,-11.6725796794483
-9.27146967122667,1.05997608047674,-0.678405441830234,2.24191989001293,25.1257457383799,2.68023834146016,13.0334293997741,-2.33825442288015,-5.50591021961771,-2.70228065604919,-2.91584122470567,-1.47462252664423,-1.54869143451322,-5.37865204221796
-3.05138573587908,5.72373686594765,6.92526635578579,10.0783640940994,31.6006493864926,9.23115623613263,20.3409126957857,3.70984211340261,3.14198753394283,5.05889785370676,5.5419060174029,8.65311513546579,6.24446250613687,0.529510383796247
3.93790120588746,10.1307328460552,12.4769914257122,14.5810308495045,34.2288569686468,16.4221781950959,24.9565740342784,10.0143338729308,8.71331829554335,11.5374883125603,12.2061600710438,15.3181570048077,12.114671342383,3.49002772543201
8.74805883909759,13.640819925416,14.823675978161,15.2387664653221,33.6531225740613,20.0240878500483,24.6991915648365,14.1399962753567,9.66983719490911,14.5562342715232,15.4087039469586,16.6002034905967,14.5227916944304,3.75861494689698
10.4808548893137,14.9709469159533,14.2212978820863,13.4594954971019,31.6663893342472,17.2157960370605,20.0836420188458,15.1885316638854,7.93424023940151,14.7539251314605,15.0222203925951,13.6500269729781,13.4688285917415,3.25680248959321
9.7774677049277,13.9942575241185,10.7989818476369,10.6553239939387,29.8079068833656,9.66347768911388,13.0320725118013,13.0308032046154,5.68443810498963,13.540598895468,10.9175812246935,7.87971294196424,9.72396119721706,2.88333603720145
8.04838118696711,10.8380054185198,4.93996299272755,7.20952426736168,27.8220430231369,1.72643873998802,5.98082364060306,8.05393627539279,3.43567099197781,11.1745178335207,3.73493469499185,0.443602973180822,4.05538832676475,1.22639579091362
5.80796128061665,6.40036650400774,-1.81457986852201,3.50931943021388,25.3250268436715,-2.74718229197298,0.853117243220154,1.53714410403612,0.80225923489699,7.26990445565072,-4.60050354044891,-7.1210042000251,-2.25390145059201,-3.25056388153173
