Timestamp,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Marker
0.0,4262.564,4232.692,4290.0,4280.128,4298.846,4247.692,4238.59,4252.949,4235.641,4219.744,4476.41,4399.359,4363.205,4458.59,0
0.0019033999997191131,4263.462,4233.205,4293.462,4282.308,4295.641,4252.949,4243.718,4252.308,4235.128,4230.513,4476.923,4400.256,4363.59,4460.897,0
0.0019390999805182219,4263.846,4231.538,4293.974,4282.692,4287.436,4252.949,4244.744,4247.949,4231.154,4232.821,4475.769,4399.744,4364.487,4458.846,0
0.001960999972652644,4263.333,4226.923,4292.051,4281.154,4276.795,4248.462,4242.051,4242.692,4226.282,4225.513,4473.718,4398.59,4365.513,4454.103,0
0.0169210999738425,4261.795,4222.051,4289.744,4279.487,4272.692,4243.462,4238.333,4239.231,4222.692,4213.718,4471.154,4396.538,4365.0,4449.487,0
0.016971000004559755,4260.513,4221.538,4289.487,4280.0,4281.795,4241.41,4236.41,4238.333,4221.41,4205.641,4468.59,4393.718,4362.051,4447.179,0
0.01700279995566234,4262.179,4228.333,4291.923,4283.974,4301.282,4243.59,4237.564,4238.974,4222.179,4205.769,4467.949,4392.051,4357.692,4448.077,0
0.029547099955379963,4267.949,4240.0,4296.154,4290.256,4320.513,4247.436,4240.897,4239.487,4224.487,4212.821,4470.385,4393.718,4354.615,4452.179,0
0.02959349995944649,4275.769,4249.744,4300.256,4295.769,4328.333,4250.0,4244.103,4239.359,4226.41,4220.128,4475.385,4398.846,4354.872,4457.308,0
0.029619899985846132,4282.308,4251.923,4302.564,4298.333,4321.282,4250.128,4245.385,4239.231,4226.538,4222.436,4481.026,4405.256,4358.846,4461.538,0
0.02964379999320954,4284.872,4246.154,4302.564,4297.692,4303.974,4249.103,4244.103,4238.974,4224.615,4219.359,4485.256,4409.487,4365.513,4463.462,0
0.04450139997061342,4283.974,4237.692,4301.282,4295.897,4285.256,4248.462,4241.026,4238.077,4222.051,4215.641,4486.282,4409.359,4372.821,4463.205,0
0.04455160000361502,4281.667,4232.949,4299.231,4295.0,4272.821,4247.821,4237.692,4236.538,4221.154,4215.128,4484.103,4405.385,4378.718,4461.923,0
0.04457719996571541,4280.385,4235.0,4297.308,4295.769,4270.385,4245.513,4234.487,4234.231,4223.077,4217.692,4480.385,4399.872,4381.41,4460.256,0
0.04460319998906925,4280.641,4241.923,4295.513,4296.795,4276.923,4241.026,4231.923,4232.051,4226.41,4220.128,4477.436,4395.385,4380.256,4458.974,0
0.059504699951503426,4280.769,4248.205,4293.974,4296.41,4288.59,4236.026,4230.641,4230.641,4228.974,4220.128,4477.051,4393.333,4375.385,4458.333,0
0.059546199976466596,4279.872,4249.487,4292.949,4294.359,4301.795,4233.462,4231.795,4231.41,4229.615,4217.949,4479.487,4393.846,4369.231,4458.462,0
0.06130849994951859,4278.59,4245.897,4292.949,4292.436,4313.974,4235.256,4235.256,4235.0,4229.103,4215.256,4483.846,4396.282,4366.282,4459.744,0
0.06134439999004826,4278.59,4240.897,4293.974,4292.821,4324.103,4240.513,4239.487,4240.256,4229.103,4214.103,4488.718,4399.615,4369.744,4462.564,0
0.0758285999763757,4279.872,4237.308,4295.513,4295.0,4330.128,4246.282,4242.692,4245.385,4230.641,4216.923,4492.692,4402.692,4378.462,4465.769,0
0.07587359996978194,4280.513,4235.128,4296.667,4296.154,4330.256,4249.487,4243.974,4248.974,4233.974,4223.846,4494.744,4404.615,4386.41,4467.308,0
0.07589839998399839,4278.462,4233.077,4296.538,4294.103,4324.231,4250.0,4243.846,4250.513,4237.564,4231.154,4493.974,4404.615,4387.308,4465.897,0
0.07592420000582933,4274.103,4230.897,4295.385,4289.359,4314.359,4249.359,4243.462,4249.872,4238.718,4232.692,4490.641,4402.692,4379.744,4462.436,0
0.08955029997741804,4268.974,4229.872,4293.59,4284.872,4303.59,4248.846,4242.692,4247.308,4234.872,4224.872,4485.513,4399.359,4367.949,4458.974,0
0.08960989996558055,4265.641,4231.667,4292.564,4283.718,4295.641,4247.821,4241.538,4243.718,4227.308,4211.282,4480.256,4396.026,4358.974,4457.051,0
0.08963820000644773,4265.897,4237.051,4293.462,4287.051,4293.974,4245.641,4240.0,4241.154,4220.897,4201.795,4477.051,4394.872,4357.051,4456.538,0
0.08966449997387826,4268.974,4244.487,4295.769,4293.205,4299.359,4242.436,4238.333,4240.385,4219.744,4204.744,4476.795,4396.795,4360.769,4456.154,0
0.10453129996312782,4271.795,4250.641,4297.179,4298.59,4309.359,4239.615,4237.051,4241.026,4223.846,4218.718,4478.462,4399.615,4365.128,4454.231,0
0.10457869997480884,4270.256,4251.667,4295.385,4299.359,4317.179,4238.462,4236.026,4241.923,4229.615,4233.59,4479.487,4399.744,4364.872,4450.385,0
0.10460530000273138,4264.103,4246.923,4290.513,4295.0,4316.667,4238.718,4234.872,4241.923,4233.846,4238.974,4478.333,4395.897,4359.103,4445.513,0
0.10463039996102452,4256.923,4239.872,4285.0,4288.077,4306.667,4239.359,4233.333,4240.769,4235.256,4233.462,4475.256,4390.0,4351.538,4441.538,0
0.12281259999144822,4252.436,4234.872,4280.769,4282.436,4294.231,4238.974,4232.179,4239.103,4233.462,4224.615,4472.564,4386.026,4346.923,4439.487,0
0.1228582999901846,4252.179,4234.231,4279.103,4280.256,4289.487,4238.077,4232.051,4238.205,4229.744,4221.154,4472.436,4386.282,4347.564,4439.359,0
0.12474249996012077,4254.615,4237.692,4280.0,4281.667,4296.026,4238.205,4233.718,4239.103,4227.179,4224.744,4476.41,4390.128,4352.051,4440.513,0
0.14037109998753294,4257.436,4242.436,4283.205,4285.0,4306.538,4240.256,4236.41,4241.538,4228.205,4229.359,4483.718,4394.744,4356.667,4442.436,0
0.14042129996232688,4258.974,4245.513,4287.051,4287.692,4309.615,4243.59,4238.205,4244.103,4231.923,4226.795,4491.026,4398.205,4358.333,4444.744,0
0.14044799999101087,4258.974,4245.256,4289.231,4288.462,4300.897,4246.282,4237.821,4244.744,4234.744,4215.0,4494.744,4399.359,4356.923,4446.795,0
0.1404734999523498,4258.974,4242.949,4288.718,4287.821,4286.795,4246.795,4235.769,4242.949,4233.974,4201.026,4493.462,4398.718,4354.615,4448.205,0
0.14962819998618215,4260.256,4240.385,4287.051,4287.692,4278.846,4245.641,4234.487,4239.872,4229.744,4194.744,4488.718,4397.436,4353.718,4448.846,0
